Unnamed: 0,Generated Text,Actual Text,Rouge1,Rouge2,Rouge3,RougeL,RougeLsum
10,"summarize: Why do we cheat? Is it a hookup, a chat room, paid sex or a massage with a happy ending? In this eye-opening talk, psychologist and TED Fellow Laura Pritchard explains why the practice of monogamy is still widely practiced worldwide -- and offers three ways to stop using it as a way to break your relationship.","summarize: Infidelity is the ultimate betrayal. But does it have to be? Relationship therapist Esther Perel examines why people cheat, and unpacks why affairs are so traumatic: because they threaten our emotional security. In infidelity, she sees something unexpected â an expression of longing and loss. A must-watch for anyone who has ever cheated or been cheated on, or who simply wants a new framework for understanding relationships.",0.028985507246376812,0,0,0.028985507246376812,0.028985507246376812
11,"summarize: In this eye-opening talk, Dr. Hans Rosling introduces us to his lab at the Karolinska Institute in Sweden, where he's developing a new way to track global health -- by using data collected from schools across the world and sharing insights into how countries can use it to improve their health.","summarize: You've never seen data presented like this. With the drama and urgency of a sportscaster, statistics guru Hans Rosling debunks myths about the so-called ""developing world.""",0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667
12,"summarize: In this electrifying performance, hip-hop artist and TED Fellow David Pogue takes us on a journey through the science of his song ""Think Like A Coder"" -- about people and sasquatches.",summarize: Reggie Watts' beats defy boxes. Unplug your logic board and watch as he blends poetry and crosses musical genres in this larger-than-life performance.,0.0,0,0,0.0,0.0
13,"summarize: We all need a reason to wake up, says physician and palliative care doctor Dr. David Pritchard. In this eye-opening talk, he shares his vision for health care from both sides of the spectrum -- and shows how we can re-engineer our bodies by redesigning it around what's needed to make it happen.","summarize: At the end of our lives, what do we most wish for? For many, it's simply comfort, respect, love. BJ Miller is a hospice and palliative medicine physician who thinks deeply about how to create a dignified, graceful end of life for his patients. Take the time to savor this moving talk, which asks big questions about how we think on death and honor life.",0.029411764705882353,0,0,0.029411764705882353,0.029411764705882353
14,"summarize: In the US, women are still in the top 40 percent of all employees -- but they're still out of the top 50 percent of workers worldwide. In this eye-opening talk, private equity executive and TED Fellow Laura Haidt describes how she's working to improve workplace culture by bringing more women into the workplace -- and shows why it's time to think again about gender equality.",summarize: Facebook COO Sheryl Sandberg looks at why a smaller percentage of women than men reach the top of their professions -- and offers 3 powerful pieces of advice to women aiming for the C-suite.,0.05555555555555556,0,0,0.05555555555555556,0.05555555555555556
15,"summarize: We all get irony -- but what happens when we leave kids behind? In this eye-opening talk, Bill Clinton lays out his plan to end the ""millions of Children Left Behind Act,"" a bill that would let millions of children in high school drop out of school without leaving them behind.","summarize: Sir Ken Robinson outlines 3 principles crucial for the human mind to flourish -- and how current education culture works against them. In a funny, stirring talk he tells us how to get out of the educational ""death valley"" we now face, and how to nurture our youngest generations with a climate of possibility.",0.03636363636363636,0,0,0.03636363636363636,0.03636363636363636
16,"summarize: What if consciousness wasn't just the stuff of epic comic book stories? In this talk, neuroscientist and TED Fellow David Pogue introduces us to a new way to think about consciousness -- one that uses brain activity to generate a conscious experience.","summarize: Right now, billions of neurons in your brain are working together to generate a conscious experience -- and not just any conscious experience, your experience of the world around you and of yourself within it. How does this happen? According to neuroscientist Anil Seth, we're all hallucinating all the time; when we agree about our hallucinations, we call it ""reality."" Join Seth for a delightfully disorienting talk that may leave you questioning the very nature of your existence.",0.024999999999999998,0,0,0.024999999999999998,0.024999999999999998
17,"summarize: ""The power of food has a primal place in our homes that binds us to the best bits of life,"" says Jamie Oliver. In this passionate talk, she shares how her work is helping people get healthier -- and why we need a revolution to fight obesity and bad health.","summarize: Sharing powerful stories from his anti-obesity project in Huntington, West Virginia -- and a shocking image of the sugar we eat -- TED Prize winner Jamie Oliver makes the case for an all-out assault on our ignorance of food.",0.04878048780487806,0,0,0.04878048780487806,0.04878048780487806
18,"summarize: Neuroscientist and neuroscientist Laura Haidt is developing a new way to track brain activity -- by recording brain cells in the brain as they form new memories. In this eye-opening talk, she shares her groundbreaking research into the hippocampus, which allows brain cells to create new memories and retain them for decades.",summarize: What's the most transformative thing that you can do for your brain today? Exercise! says neuroscientist Wendy Suzuki. Get inspired to go to the gym as Suzuki discusses the science of how working out boosts your mood and memory -- and protects your brain against neurodegenerative diseases like Alzheimer's.,0.038461538461538464,0,0,0.038461538461538464,0.038461538461538464
19,"summarize: What's going on in our bodies today? In this eye-opening talk, sports writer and TED Fellow David Pogue describes the evolution of athletes -- from Usain Bolt to a runner who ran two hours and 8 minutes into the race. He shares how we all are now getting better as a human race, inexorably progressing, but it's not like we've evolved into a new species in a century.","summarize: When you look at sporting achievements over the last decades, it seems like humans have gotten faster, better and stronger in nearly every way. Yet as David Epstein points out in this delightfully counter-intuitive talk, we might want to lay off the self-congratulation. Many factors are at play in shattering athletic records, and the development of our natural talents is just one of them.",0.0,0,0,0.0,0.0
20,"summarize: Psychophysics writer and TED Fellow David Pogue introduces us to a new kind of psychophysics, where we measure things by the number of calories in each can of Diet Pepsi. In this eye-opening talk, he shows how his lab uses math as a predictor of our bodies' health -- and offers some surprising insights into how we can use it to make people happy.","summarize: ""Tipping Point"" author Malcolm Gladwell gets inside the food industry's pursuit of the perfect spaghetti sauce -- and makes a larger argument about the nature of choice and happiness.",0.06451612903225806,0,0,0.06451612903225806,0.06451612903225806
21,"summarize: In this visually captivating talk, TED Fellow Brunoo Giussani takes us on a flight through the English Channel and shows how flying almost like a bird can make you feel like a human being. This animation is part of the TED-Ed series ""Think Like A Bird,"" which features animated interpretations of poems both old and new that give language to everyday people.","summarize: Strapped to a jet-powered wing, Yves Rossy is the Jetman -- flying free, his body as the rudder, above the Swiss Alps and the Grand Canyon. After a powerful short film shows how it works, Rossy takes the TEDGlobal stage to share the experience and thrill of flying.",0.039999999999999994,0,0,0.039999999999999994,0.039999999999999994
22,"summarize: Can we, as adults, grow new nerve cells? There's still some confusion about that question -- as well as some misunderstanding about how neurogenesis works. In this fascinating talk, neuroscientist and TED Fellow Laura Sallan explores the brain's role in learning and memory -- and shares her groundbreaking research into a brain-hijacking feature of our brains.","summarize: Can we, as adults, grow new neurons? Neuroscientist Sandrine Thuret says that we can, and she offers research and practical advice on how we can help our brains better perform neurogenesisâimproving mood, increasing memory formation and preventing the decline associated with aging along the way.",0.0,0,0,0.0,0.0
23,"summarize: We've misunderstood hard choices -- the way they relate to each other, says philosopher and TED Fellow Sarah Pritchard. In this eye-opening talk, she shares three ways to think about how we make hard choices â and shows why you should be more intentional when it comes to choosing which path to go.","summarize: Here's a talk that could literally change your life. Which career should I pursue? Should I break up -- or get married?! Where should I live? Big decisions like these can be agonizingly difficult. But that's because we think about them the wrong way, says philosopher Ruth Chang. She offers a powerful new framework for shaping who we truly are.",0.031746031746031744,0,0,0.031746031746031744,0.031746031746031744
24,"summarize: Your favorite band is great at playing music, but not so great at being organized. They keep misplacing their instruments on tour, and it's driving their manager mad. On the day of the big concert, they wake up to find themselves tied up in a windowless practice room. The manager explains what's happening inside the box, but don't be fooled by the pictures. Can you figure out how to open the box before security takes you back to the bus? Dan Finkel shows how. [Directed by Artrake Studio, narrated by Addison Anderson].","summarize: Your favorite band is great at playing music...but not so great at being organized. They keep misplacing their instruments on tour, and it's driving their manager mad. Can you solve the brain-numbing riddle their manager assigns them and make sure the band stays on their label? Yossi Elran shows how. [Directed by Artrake Studio, narrated by Addison Anderson].",0.031746031746031744,0,0,0.031746031746031744,0.031746031746031744
25,"summarize: In this electrifying performance of ""Sleepy Man Banjo Boys,"" the band plays three songs in three different keys, accompanied by a stirring performance of their original song ""Time Lapse.""","summarize: All under the age of 16, brothers Jonny, Robbie and Tommy Mizzone are from New Jersey, a US state that's better known for the rock of Bruce Springsteen than the bluegrass of Earl Scruggs. Nonetheless, the siblings began performing bluegrass covers, as well as their own compositions, at a young age. Here, they play three dazzling songs in three different keys, passing the lead back and forth from fiddle to banjo to guitar.",0.02631578947368421,0,0,0.02631578947368421,0.02631578947368421
26,"summarize: In this visually captivating talk, physician and TED Fellow Paul Lauter introduces us to a new kind of imaging technology that scans the body from conception to birth -- using algorithms and code. It's a 3-D scanning tool that lets you see your body in 3D detail, but can also be manipulated with digital tools.","summarize: Image-maker Alexander Tsiaras shares a powerful medical visualization, showing human development from conception to birth and beyond. (Some graphic images.)",0.08695652173913045,0,0,0.08695652173913045,0.08695652173913045
27,"summarize: In this dystopian world, your resistance group is humanity's last hope. Unfortunately, you've all been captured by the tyrannical rulers and brought to the ancient colosum for their deadly entertainment. Before you're thrown into the dungeon, you see many numbered hallways leading outside, blocked by an electric barrier with a combination keypad. You learn that one of you will be allowed to escape by Passing a challenge while passing a challenge -- while everyone else will be fed to the salamanders the next morning. With her perfect logical reasoning, Zara is the obvious choice. You hand her a concealed audio transmitter so that the rest of you can listen along. The voice announces that she must enter a code consisting of three","summarize: In a dystopian world, your resistance group is humanity's last hope. Unfortunately, you've all been captured by the tyrannical rulers and brought to the ancient coliseum for their deadly entertainment. Will you be able to solve the passcode riddle and get everyone out safely? Ganesh Pai shows how. [Directed by Jun Zee Myers, narrated by Addison Anderson].",0.03278688524590164,0,0,0.03278688524590164,0.03278688524590164
28,"summarize: Sitting in an awkward position can promote poor posture, and so can the emotional state of your body. But what does good posture look like? Is it scientifically possible to aim for good posture? Dan Finkel details a simple but powerful way to track your body's response to stress. [Directed by Artrake Studio, narrated by Addison Anderson, music by Stephen LaRosa].","summarize: Has anyone ever told you, ""Stand up straight!"" or scolded you for slouching at a family dinner? Comments like that might be annoyingâbut they're not wrong. Your posture is the foundation for every movement your body makes and can determine how well your body adapts to the stresses on it. Murat DalkilinÃ§ gives the pros of good posture. [Directed by Nadav Arbel, narrated by Addison Anderson].",0.02857142857142857,0,0,0.02857142857142857,0.02857142857142857
29,"summarize: What do you want to be when you grow up? In this funny, honest talk, writer and TED Fellow Dan Gershenfeld shares how he's overcome his own anxiety by taking the stage at TEDGlobal in New York.","summarize: What do you want to be when you grow up? Well, if you're not sure you want to do just one thing for the rest of your life, you're not alone. In this illuminating talk, writer and artist Emilie Wapnick describes the kind of people she calls ""multipotentialites"" -- who have a range of interests and jobs over one lifetime. Are you one?",0.030303030303030307,0,0,0.030303030303030307,0.030303030303030307
30,"summarize: In this personal talk, Michaela Bangura introduces us to the Placebo camera, a platform that lets people create products and services using nature's tools -- including self-driving cars, solar panels and more.","summarize: Performer and web toymaker Ze Frank delivers a hilarious nerdcore standup routine, then tells us what he's seriously passionate about: helping people create and interact using simple, addictive web tools.",0.06060606060606061,0,0,0.06060606060606061,0.06060606060606061
31,"summarize: Slavery, the treatment of human beings as property, deprived of personal rights, has occurred in many forms throughout the world. But one institution stands out out for both for both its global scale and its lasting legacy: the Atlantic slave trade. The impact it would leave affected not only the economies of large parts of the world, but the histories of largeaths of the globe. Iseult Gillespie details the history of African slavery. [TED-Ed Animation by Artrake Studio, narrated by Bethany Cutmore-Scott, music by Stephen LaRosa].","summarize: Slavery has occurred in many forms throughout the world, but the Atlantic slave trade -- which forcibly brought more than 10 million Africans to the Americas -- stands out for both its global scale and its lasting legacy. Anthony Hazard discusses the historical, economic and personal impact of this massive historical injustice. [Directed by NEIGHBOR, narrated by Addison Anderson].",0.0,0,0,0.0,0.0
32,"summarize: We think of people as rats in a maze -- that all people care about is money, and the moment we give them money, we can direct them to work one way. In this eye-opening talk, Bill Clinton lays out his vision for how workers are motivated by their ideas and urges us to change our thinking on what works.","summarize: What motivates us to work? Contrary to conventional wisdom, it isn't just money. But it's not exactly joy either. It seems that most of us thrive by making constant progress and feeling a sense of purpose. Behavioral economist Dan Ariely presents two eye-opening experiments that reveal our unexpected and nuanced attitudes toward meaning in our work.",0.03278688524590164,0,0,0.03278688524590164,0.03278688524590164
33,"summarize: A lone priestess walks towards an underground chamber. People line the streets to watch as she proclaims her innocence, but she's already been judged and found guilty. The sentence? The underground chamber contains a bed, water, milk and oil â but she won't emerge alive by the Roman people. Can you help her become the next Vestal Virgin in the world? Dan Finkel details the life of a young woman named Vesta. [Directed by Artrake Studio, narrated by Addison Anderson, music by Stephen LaRosa].","summarize: In ancient Rome, Vestal Virgins were tasked with keeping vigil over the flame of Vesta, the virgin goddess of the hearth. The flame represented two things: the continuation of Rome as a power in the world and the continuing virginity of Vesta's priestesses. But what was life really like for these Vestal Virgins? Peta Greenfield goes back in time to find out. [Directed by Kozmonot Animation Studio, narrated by Susan Zimmerman, music by Wonder Boy Audio].",0.02531645569620253,0,0,0.02531645569620253,0.02531645569620253
34,"summarize: We're living in a world where globalization has taken us by surprise, and we've been slow to respond to the challenges of globalization -- like climate change, terrorism and pandemics. In this eye-opening talk, TED Fellow David Pritchard outlines his vision for how we can harness globalization's power to create a more inclusive, inclusive world that focuses on all people instead of just one species. ""Globalization is the miracle that has enabled us to transship our bodies and our minds and our ideas,"" he says.","summarize: It's an unexpected side effect of globalization: problems that once would have stayed localâsay, a bank lending out too much moneyânow have consequences worldwide. But still, countries operate independently, as if alone on the planet. Policy advisor Simon Anholt has dreamed up an unusual scale to get governments thinking outwardly: The Good Country Index. In a riveting and funny talk, he answers the question, ""Which country does the most good?"" The answer may surprise you (especially if you live in the US or China).",0.02247191011235955,0,0,0.02247191011235955,0.02247191011235955
35,"summarize: In this eye-opening talk, TED Fellow and TED Fellow David Pogue introduces us to his new project, the Audacious Project, where he's developing a simple way to measure global warming -- using math.","summarize: At TED2010, Bill Gates unveils his vision for the world's energy future, describing the need for ""miracles"" to avoid planetary catastrophe and explaining why he's backing a dramatically different type of nuclear reactor. The necessary goal? Zero carbon emissions globally by 2050.",0.04347826086956522,0,0,0.04347826086956522,0.04347826086956522
36,"summarize: When faced with a big challenge where potential failure seems to lurk at every corner, maybe you've heard this advice before: Be more confident."" But most likely, what you think is confidence? Dan Finkel shows how self-assessment techniques can boost confidence -- and shares three ways to cultivate your own confidence. [Directed by Artrake Studio, narrated by Addison Anderson, music by Stephen LaRosa].","summarize: When faced with a big challenge where potential failure seems to lurk at every corner, you've probably heard the advice, ""Be more confident!"" But where does confidence come from, and how can you get more of it? Here are three easy tips to boost your confidence. [Directed by Kozmonot Animation Studio, narrated by Susan Zimmerman, music by WORKPLAYWORK and Cem Misirlioglu].",0.03125,0,0,0.03125,0.03125
37,"summarize: Every year in the United States alone, 2,077,000 couples make a legal and spiritual decision to spend the rest of their lives together. But what do they do when it doesn't work? In this eye-opening talk, psychologist Jennifer Pritchard shares how research is helping couples build self-reliant relationships with others -- and shows why we need to think deeply about our own marriage.","summarize: In this funny, casual talk from TEDx, writer Jenna McCarthy shares surprising research on how marriages (especially happy marriages) really work. One tip: Do not try to win an Oscar for best actress.",0.0,0,0,0.0,0.0
38,"summarize: In this inspiring talk, TED Fellow and TED Fellow David Pogue introduces the marshmallow challenge -- a self-inspired series of projects that require people to build structures out of 20 sticks of spaghetti, one yard of string and a yard of chain. The marshmallow has to be on top.","summarize: Tom Wujec presents some surprisingly deep research into the ""marshmallow problem"" -- a simple team-building exercise that involves dry spaghetti, one yard of tape and a marshmallow. Who can build the tallest tower with these ingredients? And why does a surprising group always beat the average?",0.04166666666666667,0,0,0.04166666666666667,0.04166666666666667
39,"summarize: In the year 1919, a seemingly unknown German mathematician suggested that our universe might actually have more than the three dimensions that we are all aware of. But it has nothing to do with the world around us. What is going on? In this fascinating talk, physicist and TED Fellow David Pogue explores how his lab uses mathematical principles to show how gravity works -- and shows how these extra dimensions could lead to new understanding of the nature of space.","summarize: Physicist Brian Greene explains superstring theory, the idea that minscule strands of energy vibrating in 11 dimensions create every particle and force in the universe.",0.0,0,0,0.0,0.0
40,"summarize: In this eye-opening talk, educator and TED Fellow Jennifer Pritchard asks us to think again about why we treat kids as ""childish"" -- and how we can make them more productive.","summarize: Child prodigy Adora Svitak says the world needs ""childish"" thinking: bold ideas, wild creativity and especially optimism. Kids' big dreams deserve high expectations, she says, starting with grownups' willingness to learn from children as much as to teach.",0.0,0,0,0.0,0.0
41,"summarize: Domestic violence happens to women all over the world, but it's also happening to men and women -- especially in families. In this eye-opening talk, social worker and author Emily Pritchard shares her research into how domestic violence affects people across the globe -- and offers a powerful way to stop thinking of women as victims.","summarize: Leslie Morgan Steiner was in ""crazy love"" -- that is, madly in love with a man who routinely abused her and threatened her life. Steiner tells the story of her relationship, correcting misconceptions many people hold about victims of domestic violence, and explaining how we can all help break the silence.",0.038461538461538464,0,0,0.038461538461538464,0.038461538461538464
42,"summarize: Are you as good at things as you think you are? How good at reading people's emotions? How healthy are you compared to others you know? Are you better at grammar? Knowing how competent we are and how are skill stack up is more than a self-esteem boost. Dan Finkel investigates the Dunning-Kruger effect. [TED-Ed Animation by Artrake Studio, narrated by Addison Anderson].","summarize: How good are you with money? What about reading people's emotions? How healthy are you, compared to other people you know? Knowing how our skills stack up against others is useful in many ways. But psychological research suggests that we're not very good at evaluating ourselves accurately. In fact, we frequently overestimate our own abilities. David Dunning describes the Dunning-Kruger effect. [Directed by Wednesday Studio, narrated by Addison Anderson, music by Tom Drew].",0.025641025641025647,0,0,0.025641025641025647,0.025641025641025647
43,"summarize: In 1996, Tom Stranger was diagnosed with a severe concussion. Now he's on a plane to Iceland, after just having farewelled his parents and brothers goodbye -- after just returning home from a family party. At age 16, he went missing in the middle of the night while lying in a hospital bed, unable to take himself off the medicated ventilator, unconscious and dehydrated. In this powerful talk, he tells the story of what happened next for him as well as how he reclaimed his self-styled ""self-care"" by taking responsibility for his body.","summarize: In 1996, Thordis Elva shared a teenage romance with Tom Stranger, an exchange student from Australia. After a school dance, Tom raped Thordis, after which they parted ways for many years. In this extraordinary talk, Elva and Stranger move through a years-long chronology of shame and silence, and invite us to discuss the omnipresent global issue of sexual violence in a new, honest way. For a Q&A with the speakers, visit go.ted.com/thordisandtom.",0.02531645569620253,0,0,0.02531645569620253,0.02531645569620253
44,"summarize: In this charming talk, composer and TED Fellow David Pogue takes us on a journey through his career as a composer -- from the violin to the piano to the orchestra. He shares how he's using boredom as a catalyst for creativity and invention, and shows why it's time to step out of your chair and let go of our preconceived notions of ""creatives.""","summarize: Mark Applebaum writes music that breaks the rules in fantastic ways, composing a concerto for a florist and crafting a musical instrument from junk and found objects. This quirky talk might just inspire you to shake up the ""rules"" of your own creative work.",0.04347826086956522,0,0,0.04347826086956522,0.04347826086956522
45,"summarize: In the movie ""Interstellar,"" we get an up-close look at a supermassive black hole. Set against a backdrop of bright gas, the black hole's massive gravitational pull bends light into a ring. However, this isn't a real photograph, but a computer graphic rendering of what a black hole might look like. Katie Bouman is developing a new way to see objects through images and video -- using algorithms that can make it possible to see things that have not been directly observed before. Learn more about how she's working to create a system that lets us see objects in images and videos by recording them using digital cameras.","summarize: At the heart of the Milky Way, there's a supermassive black hole that feeds off a spinning disk of hot gas, sucking up anything that ventures too close -- even light. We can't see it, but its event horizon casts a shadow, and an image of that shadow could help answer some important questions about the universe. Scientists used to think that making such an image would require a telescope the size of Earth -- until Katie Bouman and a team of astronomers came up with a clever alternative. Bouman explains how we can take a picture of the ultimate dark using the Event Horizon Telescope.",0.018518518518518517,0,0,0.018518518518518517,0.018518518518518517
46,"summarize: We all make decisions every day; we want to know what the right thing is to do â in domains from the financial to the professional to the romantic. But surely, if somebody could really tell us how to do exactly the wrong thing at all possible times, that would be a tremendous gift. In this talk, Dan Finkel shows how he uses mathematical equations to predict our actions -- and shares some surprising ways to measure your success.",summarize: Dan Gilbert presents research and data from his exploration of happiness -- sharing some surprising tests and experiments that you can also try on yourself. Watch through to the end for a sparkling Q&A with some familiar TED faces.,0.04878048780487806,0,0,0.04878048780487806,0.04878048780487806
47,"summarize: Running can change the world. In this inspiring talk, TED Fellow and TED Fellow Alisa Nacamulli shares how she's helping people across the world run together -- by bringing them to countries where war is still raging in their midst and empowering them to build bridges with the outside world.","summarize: In Lebanon there is one gunshot a year that isnât part of a scene of routine violence: The opening sound of the Beirut International Marathon. In a moving talk, marathon founder May El-Khalil explains why she believed a 26.2-mile running event could bring together a country divided for decades by politics and religion, even if for one day a year.",0.030303030303030307,0,0,0.030303030303030307,0.030303030303030307
48,"summarize: In J.R.R.'s world, Gandalf the Grey is one of five wizards sent by the Valar to guide the inhabitants of Middle Earth in their struggles against the dark force of Sauron. His body was mortal, subject to the physical rules of Middle-Earth, but his spirit was immortal, as seen when he died as Gandalf a Grey and resurrected as Gandofalf the White. What makes these intricate worlds so realistic? Dan Finkel explores how science fiction and fantasy writers create fantastical worlds that are created everyday -- and shows us how we can understand them just as well as the characters who live in them. [Directed by Artrake Studio, narrated by Addison Anderson, music by","summarize: Why is J.R.R. Tolkien's Lord of the Rings trilogy so compelling? How about The Matrix or Harry Potter? What makes these disparate worlds come alive are clear, consistent rules for how people, societies -- and even the laws of physics -- function in these fictional universes. Author Kate Messner offers a few tricks for you, too, to create a world worth exploring in your own words. [Directed by Avi Ofer, narrated by Kate Messner].",0.025974025974025976,0,0,0.025974025974025976,0.025974025974025976
49,"summarize: What if robots could fly like this? In this demo, roboticist and TED Fellow Dan Finkel demos a new type of autonomous flying ball that can be operated by multiple pilots, operators of sensors and mission coordinators. It's an eye-opening demo of the first self-driving aerial vehicle -- one with four rotors, which are roughly a meter in scale and weighs several pounds.","summarize: In his lab at Penn, Vijay Kumar and his team build flying quadrotors, small, agile robots that swarm, sense each other, and form ad hoc teams -- for construction, surveying disasters and far more.",0.0,0,0,0.0,0.0
50,"summarize: In purely nonreligious terms, homosexuality represents a misuse of the sexual faculty. It is a second-rate substitute for reality â a pitiable flight from life. As such, it deserves no compassion, and it deserves not to be deemed as a pernicious sickness. In this powerful talk, journalist and TED Fellow Sarah Pritchard shares how she's working to change the way we think about gender equality in the media -- and shows how her work has inspired people around the world to speak out against discrimination and create a more inclusive, inclusive understanding of who they are.","summarize: What is it like to raise a child who's different from you in some fundamental way (like a prodigy, or a differently abled kid, or a criminal)? In this quietly moving talk, writer Andrew Solomon shares what he learned from talking to dozens of parents -- asking them: What's the line between unconditional love and unconditional acceptance?",0.03333333333333333,0,0,0.03333333333333333,0.03333333333333333
51,"summarize: Cigarettes aren't good for us -- we've known about the dangers of smoking for decades. But how exactly do cigarettes harm us? How exactly do their ingredients make their way through our bodies, and how do we finally give up smoking? Dan Finkel investigates. [Directed by Artrake Studio, narrated by Addison Anderson].","summarize: Cigarettes aren't good for us. That's hardly news -- we've known about the dangers of smoking for decades. But how exactly do cigarettes harm us, and can our bodies recover if we stop? Krishna Sudhir details what happens when we smoke -- and when we quit. [TED-Ed Animation by TED-Ed].",0.03636363636363636,0,0,0.03636363636363636,0.03636363636363636
