Unnamed: 0,Generated Text,Actual Text,Rouge1,Rouge2,Rouge3,RougeL,RougeLsum
42,summarize: Evolution plays an important though underutilized role in evolution. Organelles compete among themselves for position within a population. Often honest information is used to help explain many of the evolutionary problems that affect evolution. Prominent arguments for and against the theory of selection are reviewed.,"summarize: Genomic conflict arises when the interests of various genomic elements, such as chromosomes and cytoplasmic organelles, are not aligned. These conflicts arise in two situations: either when one unit is contained within another, as a mitochondrion is contained within a cell, or when inheritance is asymmetrical. Genomic conflict can thus occur within a cell, within an organism, or between two organisms, such as a mother and developing fetus. There have been several steps taken to avoid these conflicts in sexual species, including the fairness of meiosis and the uniparental inheritance of cytoplasmic genomes.",0.19999999999999998,0.014492753623188406,0.0,0.14285714285714285,0.14285714285714285
43,"summarize: Geography is very important in ecology. There are many factors that can influence how early life forms form, how likely they will interact, and how much of their genetic development will be affected by natural selection. Evolution is expressed combinatorially, allowing individuals to mate at the same time as they find a mate or offspring, or establishing kinship among the group.You may view the Yale Galapagos site at:Â","summarize: Speciation is the process through which species diverge from each other and/or from a common ancestor. There are several definitions of species, most of which focus on reproductive isolation and/or phylogenetic similarities. This can cause some controversy. Speciation can result from geographical separation or ecological specialization. There are stages of speciation in which organisms cluster first into distinct populations before finally becoming different species.You may view the Yale Galapagos site at:Â",0.28965517241379307,0.11188811188811189,0.0851063829787234,0.20689655172413796,0.20689655172413796
44,"summarize: We can use the idea of phylogenetics, or information transmission, to connect organisms to each other and to explain many of the fundamental behaviors that make them unique among related organisms. Molecular homology is expressed combinatorially, allowing us to determine whether or not trait states were ancestral, which can have profound implications for fundamental biological ideas.","summarize: The Tree of Life must be discovered through rigorous analysis. Genetic information is crucial because appearances can be deceiving, and species that look similar can prove to be genetically very dissimilar and not share recent common ancestors. Two criteria, used to determine what the âcorrectâ Tree is, are simplicity and whether the tree maximizes the probability of observing what we actually see.",0.3,0.01694915254237288,0.0,0.16666666666666666,0.16666666666666666
45,"summarize: In this lecture, Professor Gendler examines how evolutionary thought has affected human behavior in many different ways. First, he discusses how individual and group decision-making mechanisms have tended to affect individualsâ everyday behavior. This discussion is followed by a basic overview of the major social groups that make up much of the social scene. Finally, Professor Geendler discusses a number of important issues related to conflict among individuals, including whether or not they should behave in certain ways, and whether they are appropriate and under what conditions.","summarize: There is a distinct possibility that humans are currently part way through an evolutionary transition between individuals and groups. The conflict between these two units of selection and levels of organization, between biology and culture, may explain some of the tensions in modern human life. Examples of selfishness and altruism exemplify how these types of selection act on humans.",0.28187919463087246,0.04081632653061225,0.013793103448275862,0.1476510067114094,0.1476510067114094
46,"summarize: There are several factors that impact the climate on Earth. Different areas have different climates depending on factors such as their latitude and surrounding terrain. The overall climate of Earth is characterized by high concentrations of latent heat, cold salty water, and winds of about -2Â°C. Heat can increase with altitude in the atmosphere, and precipitation and evaporation change the temperature of the Earth system. Changes in the depth of the thermohaline layer also affect coastal ecosystems. Seasonality is a frequency effect of high pressure, high-energy ocean currents, and changes in land mass. Mountain glaciers form at the boundaries of three primary groups which affect coastal upwelling offshore of South America. Mountain ridges form from mountains to rivers","summarize: This lecture provides an overview of the physical aspects of earthâs biomes. Temperature, water, latitude, and altitude all come into play. Regions with similar levels of these climatic features tend to have similar life-forms living there. These same climatic features can also affect weather patterns, which in turn affect life by altering habitats and ecosystems. On a large enough scale, such as El NiÃ±o, these weather patterns can affect life all over the earth.",0.33165829145728637,0.06091370558375634,0.0,0.1306532663316583,0.1306532663316583
47,"summarize: Geology and climate have shaped evolution tremendously. This has occurred in many ways through evolution, which has affected the way organisms grow, reproduce, and nutrient dependence on food and water. Other ways in which organisms can affect these processes as well as adjust their behaviors and nutrients are also discussed.You may view the Yale Galapagos site at:Â","summarize: Every species on earth has an environmental range in which it can live. Usually it flourishes in the central portion of this range. Organisms contain a host of adaptations that allow them to manipulate their environments to remain within their preferred range. Plants and animals differ in the nature of these adaptations, which include the control of water, temperature, pH, and ion concentration.",0.2764227642276423,0.016528925619834708,0.0,0.16260162601626016,0.16260162601626016
48,"summarize: Natural selection is very important to ecology. Organelles such as primates and whales have been evolutionarily successful at many different ways. Evolution guides how behavior of these organisms will vary across species, and how strategies will change over time.","summarize: Adaptive Evolution is driven by natural selection. Natural selection is not âsurvival of the fittest,â but rather âreproduction of the fittest.â Evolution can occur at many different speeds based on the strength of the selection driving it. These types of selection can result in directional, stabilizing, and disruptive outcomes. They can be driven by frequency-dependent selection and sexual selection, in addition to more standard types of selection.You may view the Yale Galapagos site at:Â",0.22222222222222224,0.06956521739130435,0.035398230088495575,0.17094017094017092,0.17094017094017092
49,"summarize: We introduce the possibility of playing a game in which players can solve moral hazard and bank runs. Then we discuss how we might build a model of financial equilibrium between individuals and communities by borrowing long and lending short, and showing how our model lets us calculate equilibrium prices and allocations in a simple economy. A critique of the solution to the problem is offered, but it is unclear how we could solve it. We suggest some examples of other real-world problems, such as bank runs and exploding populations. But we think about these first-order problems first using the notion of risk management, and then using it to construct a model for future problems. There are several ways in which we might solve these problems, including personal wealth management","summarize: We consider games in which players move sequentially rather than simultaneously, starting with a game involving a borrower and a lender. We analyze the game using âbackward induction.â The game features moral hazard: the borrower will not repay a large loan. We discuss possible remedies for this kind of problem. One remedy involves incentive design: writing contracts that give the borrower an incentive to repay. Another involves commitment strategies; in this case providing collateral. We consider other commitment strategies such as burning boats. But the key lesson of the day is the idea of backward induction.",0.3130434782608696,0.07894736842105263,0.017699115044247787,0.1826086956521739,0.1826086956521739
50,"summarize: Professor Rae uses the notion of equilibrium in business cases, and elaborates on the role of factors such as stock price and product placements. Then he turns his attention to the Big Bang theory of value-to-maturity. In answering these questions, Professor Rae shows how certain mathematical concepts are allowed to be used to explain some of the fundamental economic decisions that are made in business situations. For example, it may be shown that if a firm chooses a smaller, older model, then it can be rational to continue with a lower stock price. However, this result depends on its ability to calculate the value of bonds and other financial assets. The lecture ends with a question-and-answer period on a variety of topics","summarize: We first apply our big ideaâbackward inductionâto analyze quantity competition between firms when play is sequential, the Stackelberg model. We do this twice: first using intuition and then using calculus. We learn that this game has a first-mover advantage, and that it comes commitment and from information in the game rather than the timing per se. We notice that in some games having more information can hurt you if other players know you will have that information and hence alter their behavior. Finally, we show that, contrary to myth, many games do not have first-mover advantages.",0.2456140350877193,0.0,0.0,0.09649122807017543,0.09649122807017543
51,"summarize: We continue our discussion of the game of Nim. First we define the mathematical basis for the game, pointing out that there are two players in the game and that each should make decisions based on those assumptions. We then extend this definition to a game in which each player is allowed to make decisions about continuing or ending goals. We discuss how such games can help us understand the long-term goal of happiness in general, and explain some of the other possible outcomes.","summarize: We first discuss Zermeloâs theorem: that games like tic-tac-toe or chess have a solution. That is, either there is a way for player 1 to force a win, or there is a way for player 1 to force a tie, or there is a way for player 2 to force a win. The proof is by induction. Then we formally define and informally discuss both perfect information and strategies in such games. This allows us to find Nash equilibria in sequential games. But we find that some Nash equilibria are inconsistent with backward induction. In particular, we discuss an example that involves a threat that is believed in an equilibrium but does not seem",0.3529411764705882,0.0297029702970297,0.0,0.18627450980392157,0.18627450980392157
52,"summarize: We continue our discussion of the game between an entrant and a monopolist by playing it as a mathematical âgame.â½� At the start of class, we introduce the idea of a game in which the two primary players (Ale and Jordan) face each other and wait their turn to enter the game. This time, however, we do not allow these games because they are too simplified to apply directly to actual examples in the real world. We introduce this idea first to defending the Roman Empire against Hannibal; then to defending America against Hannibal. In the second part we play the game to see whether or not Ale can still be a good leader. We posit the existence of a","summarize: In the first half of the lecture, we consider the chain-store paradox. We discuss how to build the idea of reputation into game theory; in particular, in setting like this where a threat or promise would otherwise not be credible. The key idea is that players may not be completely certain about other playersâ payoffs or even their rationality. In the second half of the lecture, we stage a duel, a game of pre-emption. The key strategic question in such games is when; in this case, when to fire. We use two ideas from earlier lectures, dominance and backward induction, to analyze the game. Finally we discuss two biases found in Americans: overconfidence and over-val",0.4083333333333333,0.06722689075630252,0.01694915254237288,0.2,0.2
53,"summarize: Professor Rae introduces students to the Cournot business case, about an asymmetric information asymmetriesâthat is, we posit the existence of things we cannot see so as to explain why firms make decisions that are high in costs. Professor Rae presents the example of a Connecticut newspaper from July 2008, and discusses why it is important to be suspicious of details of corporate secrecy. The difficulties in colluding with the government about information transmission, for example, leads to problems of government secrecy, which leads to consumers having limited means of protecting their information. Governmental secrecy also prevents us from becoming able to challenge or test the accuracy of documents.","summarize: We look at two settings with asymmetric information; one side of a game knows something that the other side does not. We should always interpret attempts to communicate or signal such information taking into account the incentives of the person doing the signaling. In the first setting, information is verifiable. Here, the failure explicitly to reveal information can be informative, and hence verifiable information tends to come out even when you donât want it to. We consider examples of such information unraveling. Then we move to unverifiable information. Here, it is hard to convey such information even if you want to. Nevertheless, differentially costly signals can sometimes provide incentives for agents with different information to distinguish themselves.",0.296943231441048,0.03524229074889868,0.0,0.1572052401746725,0.1572052401746725
54,"summarize: We consider the other players in the class, as well as their beliefs about what is expected of a good personâs performance. As an example, we play and analyze a class investment game to illustrate that people care about what others think about buying a good, and that it is a waste of money. But we also learn that people have very different values compared to others. This lets us calculate the value of a dollar invested in the stock price of a goods, and it helps to understand how much of its value is being determined by those assumptions. Ashley makes a case for Ashley as a case study, but she also believes that her numbers are too pessimistic. In particular, she points out that Ashley","summarize: We discuss auctions. We first distinguish two extremes: common values and private values. We hold a common value auction in class and discover the winnerâs curse, the winner tends to overpay. We discuss why this occurs and how to avoid it: you should bid as if you knew that your bid would win; that is, as if you knew your initial estimate of the common value was the highest. This leads you to bid much below your initial estimate. Then we discuss four forms of auction: first-price sealed-bid, second-price sealed-bid, open ascending, and open descending auctions. We discuss bidding strategies in each auction form for the case when values are private. Finally,",0.29959514170040485,0.00816326530612245,0.0,0.1700404858299595,0.1700404858299595
55,"summarize: Suppose you have a perfect model of contingent mortgage prepayments, like the one built in the previous lecture. You are willing to bet on your prepayment forecasts, but not on which way interest rates will move. The fastest way to compute these is by using the method of replication. It is shown that banks know how much collateral it will take to prepay, and that it should be worth about 13-13% of your remaining balance. prepaying lets you calculate the borrowerâs remaining balance, and also lets you mitigate the extra risk. Using the principle of yield-to-maturity, you can calculate the value of time () and a value (); and that indicates how much","summarize: A mortgage involves making a promise, backing it with collateral, and defining a way to dissolve the promise at prearranged terms in case you want to end it by prepaying. The option to prepay, the refinancing option, makes the mortgage much more complicated than a coupon bond, and therefore something that a hedge fund could make money trading. In this lecture we discuss how to build and calibrate a model to forecast prepayments in order to value mortgages. Old fashioned economists still make non-contingent forecasts, like the recent predictions that unemployment would peak at 8%. A model makes contingent forecasts. The old prepayment models fit a curve to historical data estimating how sensitive aggregate prepayments have been",0.3404255319148936,0.025751072961373387,0.0,0.1702127659574468,0.1702127659574468
56,"summarize: In the 1990s, the U.S. housing market became the most prestigious and intellectually exciting asset class in the financial system, and the fastest way to bank money is by borrowing long and lending short. Commercial real estate investment banks (CMOs) have been copied around the world to make as much impact on finance as they can on peopleâs mortgage rates and other financial asset classes. In the yet to be confirmed current recession, the Federal Open Market has been a profitable business, but failing to raise capital and regulators are afraid of the collapse of the mortgage market. The opposite holds in large numbers when collateral requirements get looser and leverage decreases. The second half of the lecture is an introduction","summarize: Professor Geanakoplos explains how, as a mathematical economist, he became interested in the practical world of mortgage securities, and how he became the Head of Fixed Income Securities at Kidder Peabody, and then one of six founding partners of Ellington Capital Management. During that time Kidder Peabody became the biggest issuer of collateralized mortgage obligations, and Ellington became the biggest mortgage hedge fund. He describes securitization and tranching of mortgage pools, the role of investment banks and hedge funds, and the evolution of the prime and subprime mortgage markets. He also discusses agent based models of prepayments in the mortgage market.",0.2831858407079646,0.07142857142857144,0.009009009009009009,0.18584070796460175,0.18584070796460175
57,"summarize: Suppose you have a perfect model of contingent mortgage prepayments, like the one built in the previous lecture. You are willing to bet on your prepayment forecasts, but not on which way interest rates will move. A perfect model shows that it is impossible to hedge yourself against so many contingencies. It is best when you are right about what you know, and it is difficult when you think about it. With these assumptions, it is possible to make a trade off between two. On the one hand, it may seem impossible to mitigate the extra risk, but it is important to hedge carefully. With regard to the second part of the lecture, we turn to an important question: how should you bet?","summarize: This lecture reviews the intuition from the previous class, where the idea of dynamic hedging was introduced. We learn why the crucial idea of dynamic hedging is marking to market: even when there are millions of possible scenarios that could come to pass over time, by hedging a little bit each step of the way, the number of possibilities becomes much more manageable. We conclude the discussion of hedging by introducing a measure for the average life of a bond, and show how traders use this to figure out the appropriate hedge against interest rate movements.",0.2895927601809955,0.027397260273972605,0.0,0.15384615384615383,0.15384615384615383
58,"summarize: Standard financial theory presents a model that can be used to measure the standard deviation for financial asset prices, but it is misleading because it ignores important psychological factors such as risk exposure or covariance. The CAPM model accurately fits the characteristics of a firmâs stock price and financial system, which consequently renders beating the market impossible. In a perfect world without uncertainty, the stock price would follow a predictable trajectory, but not only would it hold steady, but also would collapse, if the underlying risks could be extrapolated to other asset classes. This would lead to a collapse of the U.S. housing market, which would bring about a short-lived financial crisis, rather than a strong financial market.","summarize: This lecture addresses some final points about the CAPM. How would one test the theory? Given the theory, whatâs the right way to think about evaluating fund managersâ performance? Should the manager of a hedge fund and the manager of a university endowment be judged by the same performance criteria? More generally, how should we think about the return differential between stocks and bonds? Lastly, looking back to the lectures on Social Security earlier in the semester, how should the CAPM inform our thinking about the role of stocks and bonds in Social Security? Can the views of Democrats and Republicans be reconciled? What if Social Security were privatized, but workers were forced to hold their",0.25833333333333336,0.01680672268907563,0.0,0.13333333333333336,0.13333333333333336
59,"summarize: Stephen Schwarzman, Co-Founder of Blackstone Group, a private equity firm, discusses his experience with dilution and its relation to stock price variations. He emphasizes the role of shareholders, the board of directors, and the Chief Operating Officer. He also points out that dilution can occur on three conditions: it is impossible to pay out shares for every share; it is difficult to predict the future stock prices in stocks. However, beating the market can be very difficult when one is so far behind. Options are open only to authorized buyers, and capital is limited by the corporationsâ repurchases or dilution. Options exchanges and futures exchanges are also discussed.","summarize: The stock market is the information center for the corporate sector. It represents individualsâ ownership in publicly-held corporations. Although corporations have a variety of stakeholders, the shareholders of a for-profit corporation are central since the company is ultimately responsible to them. Companies offer dividends, stock repurchases and stock dividends to give profits back to shareholders or to signal information. Companies can also take on debt to raise capital, creating leverage. The Modigliani-Miller theory of a companyâs leverage in its simplest form implies the leverage ratio doesnât matter, but including bankruptcy costs and tax effects give us a positive theory of the ratio.",0.33027522935779813,0.009259259259259257,0.0,0.14678899082568805,0.14678899082568805
60,"summarize: This lecture focuses on financial institutions, and financial advisors. Professor Shiller characterizes financial institutions by contrasting them to consulting, commercial banks, investment banks, and mutual funds. He emphasizes the importance of financial institutions and their role in peopleâs everyday decision making decisions. Elaborating on the role of investors in society, he covers mutual funds, covering market capitalization, dividends, dilution, and the difference between public and private investment funds. Additionally, he provides an overview of the history of mutual funds as well as their use by the public to create public purpose.","summarize: Most people are not very good at dealing in financial markets. Professional money managers, such as financial advisors and financial planners, assist individuals in matters of personal finance. FINRA and the SEC monitor the activities of these managers in order to protect individual investors. Mutual funds, exchange traded funds also exist to assist individual investments, and pension funds provide further services. These investment institutions help people to put money in diversified portfolios and, in some cases, reap some tax benefits for funding their retirement income.",0.3463687150837989,0.04519774011299435,0.0,0.1899441340782123,0.1899441340782123
61,"summarize: This lecture is about insurance, and its role in society. As a financial tool for individual risk management, Professor Shiller emphasizes the importance of studying history and each key point in the history of financial technology. After mentioning some of the important lessons that have been drawn from the past few decades, including the creation of the insurance industry, he elaborates on the marketability of insurance products and their impact on society. In particular, he covers the risks associated with political and economic turmoil, such as bank runs, personal investment strategies, and institutions. In addition, he assesses the role insurance plays in society and assesses responsibility for peopleâs rising risks.","summarize: Insurance provides significant risk management to a broad public, and is an essential tool for promoting human welfare. By pooling large numbers of independent or low-correlated risks, insurance providers can minimize overall risk. The risk management is tailored to individual circumstances and reflects centuries of insurance industry experience with real risks and with moral hazard and selection bias issues. Probability theory and statistical tools help to explain how insurance companies use risk pooling to minimize overall risk. Innovation and government regulation have played important roles in the formation and oversight of insurance institutions.",0.31884057971014496,0.06829268292682926,0.0,0.18357487922705315,0.18357487922705315
62,"summarize: Professor Shiller reviews the history of mortgage finance, from ancient Rome, to ancient Greece and Rome. He notes that in many instances, a partnership or investment firm should be a public institution, and that this form of financial financing structures important for all manner of activities. However, in other cases, partnerships and investment trusts (IPPOs) are a relatively recent invention. In one case, government support of these companies through partnerships and share repurchases (or real estate investment trusts), is often tied with economic concerns of small investors and other public causes. The government has used these issues to try to make sense of the collapse of the U.S. housing market and bail out failing financial institutions.","summarize: Real estate finance has been crucially important throughout its very long and complex history. Describing the history of mortgage financing, Professor Shiller highlights the historical development of well-institutionalized property rights for mortgage contracts. Subsequently, he focuses on modern financial institutions for commercial real estate, elaborating on Direct Participation Programs and Real Estate Investment Trusts as means for its financing. The distinction between short-term, balloon-payment mortgages before the Great Depression and long-term, amortizing mortgages thereafter shapes the discussion of residential real estate. His discussion of mortgage securitization and government support of mortgage markets centers around Fannie Mae and Freddie Mac, from their inception in 1938 and 1970, respectively, to the U",0.33476394849785407,0.1038961038961039,0.052401746724890834,0.1802575107296137,0.1802575107296137
63,"summarize: Regulation of corporations is intended to protect investors while still enabling them to make personal investment decisions. However, regulation and regulatory bodies, such as the SEC, FDIC, and SIPC, regulate companies in certain ways. To understand these factors, Professor Shiller elaborates on the role of shareholders, the board of directors, and the Chief Operating Officer at Pepsi-Cola. He also touches on the importance of corporate secrecy, and its structure, covering market capitalization, dividends, share repurchases, dilution, and other negative side effects. In addition, he provides examples of how secrecy can help prevent certain types of corporate secrets, or disclose financial information.","summarize: After talking about human failures and foibles in the last lecture, in this lecture Professor Shiller discusses regulation to minimize the impact of human errors. He outlines five different levels of regulation: regulation on the firm level, on the level of trade groups, on the regional, the national, and the international level. Concerning the first level, he emphasizes the role of the board of directors as the regulators of a company, its duties of care and loyalty, and its responsibilities in the face of tunneling. On the level of trade groups, Professor Shiller presents the history of the New York Stock Exchange from the signing of the Buttonwood Agreement until today. The subsequent description of regional regulation centers on Blue Sky laws during the",0.2982456140350877,0.10619469026548672,0.026785714285714284,0.1842105263157895,0.1842105263157895
64,"summarize: This is the first of a series of lectures on financial instruments, covering the allocation of resources in stocks, bonds, riskless, assets, and other financial assets. Professor Shiller reviews the history of financial instruments from every perspective, including their impact on world stock prices, asset prices, investment banks, and institutions. Subsequently, he covers the extraordinary returns of VOC stock as well as its public relation. He covers the risks associated with portfolio management, covering market capitalization, dividends, dilution, and the difference between common and preferred shares. An example of a mixed strategy is Black-Scholesâ (NASDAQ) which uses the leverage cycle to create long-term, positive investment returns","summarize: In this lecture, Professor Shiller introduces mean-variance portfolio analysis, as originally outlined by Harry Markowitz, and the capital asset pricing model (CAPM) that has been the cornerstone of modern financial theory. Professor Shiller commences with the history of the first publicly traded company, the United East India Company, founded in 1602. Incorporating also the more recent history of stock markets all over the world, he elaborates on the puzzling size of the equity premium and the very high historical return of stock market investments. After introducing the notion of an Efficient Portfolio Frontier, he covers the concept of the Tangency Portfolio, which leads him to the Mutual Fund Theorem. Finally, the consideration",0.38565022421524664,0.08144796380090498,0.0182648401826484,0.21524663677130043,0.21524663677130043
65,"summarize: This lecture discusses Miltonâs relation to the Hebrew Bible and Satan in particular, as depicted in theÂ Â and the correspondingÂ. The simile of the celestial simile is discussed as an example of how Milton positions himself among the divine elect and thus his position vis-Ã -vis the classical world. The issue of whether or not Milton should be suspicious of these similes is addressed, though, along with the biblical views of Milton and certain other modernists.","summarize: Miltonâs characteristic use of simile is explored in Books One and Two of Particular attention is paid to how Miltonâs similes work to support, undermine, and complicate both the depiction of Satan and the broader thematic concerns of the poem, such as the ideas of free will and divine providence. The critical perspectives of Geoffrey Hartman and Stanley Fish are incorporated into an analysis of Satanâs shield and spear and the simile of the leaves.",0.43312101910828027,0.09032258064516129,0.026143790849673203,0.22929936305732485,0.22929936305732485
66,"summarize: Miltonâs argument for the destruction of paradise is discussed in detail. It is presented as an example of Miltonâ½i, or human capacity to fight back against invading armies. The nature of Miltonic prophecy and its implications for human knowledge are also addressed. The moral relevance of the argument is considered. Considerable time is devoted to both a consideration of Miltonite prophecy and Book Three ofÂ, with particular emphasis placed on the poemâ being linked to images of angelic bodies in Book Three. Overall, Milton seems to be defending himself against charges of being antinomian. However, Book Three contains many elements of the modern condition, including Adam and Eve acting as good citizens and","summarize: In this second lecture on Book Three of, the dialogue between God and the Son in heaven is explored with particular attention paid to Miltonâs modification of the Calvinist theory of predestination. The terms and implications of Miltonâs attempt to justify the ways of God to man are considered. Miltonâs misgivings regarding the doctrine of the Trinity are examined, and the relationship between his theology and seventeenth-century political movements is expounded upon.",0.37305699481865284,0.07329842931937174,0.010582010582010581,0.19689119170984457,0.19689119170984457
67,"summarize: This second lecture on focuses on the rejection of romance by Satan in Book Two ofÂ. Miltonâs rejection of the genre of romance is traced through his letters, Sonnet XXII, and the later epicÂ. The difference between doctrinal and ethical forms of human imitation of angelic hierarchy is described. At the lectureâ, Book Fourâwith particular emphasis placed on the characters of Belial and Belial, are examined. Considerable time is devoted to both a consideration of Miltonian ethics and literature.","summarize: This second lecture on the Fall traces Miltonâs use of the wordÂ < em>wander, in all of its forms, across the poem. The transformation ofÂ Â from its pre-fallen sense to its more nefarious incarnation following the transgression is examined closely. The wider literary context of the concept of wandering, with particular emphasis placed on its importance to the romance genre, is briefly discussed. The reductive forces of Book Nine â particularly its tendency to transform the moral ambivalence, disputed sexual hierarchy, and general poetic ambiguity of earlier books into more definitive representations â are considered, with the lecture ultimately suggesting that the poem begins",0.427807486631016,0.12972972972972974,0.06557377049180328,0.26737967914438504,0.26737967914438504
68,"summarize: This lecture focuses on Miltonâs early literary career and Milton explores the question of his role as a modernist. The author is positioned as a revolutionary, anti-capitalism, and anti-modern spokesman for his poetics of blindness. In the context of his early ode,, and his later epic, Milton is examined at length. His early oedipal character, Virginia Woolf, is presented as a proto-Nazi himself, and Miltonâ butterfly collecting in the Christian hell of is pondered. His preoccupation with his blindness and his blindness, and his unique contributions to the micro-genre, are discussed.","summarize: An introduction to John Milton: man, poet, and legend. Miltonâs place at the center of the English literary canon is asserted, articulated, and examined through a discussion of Miltonâs long, complicated association with literary power. The conception of Miltonic power and its calculated use in political literature is analyzed in the feminist writings of Lady Mary Chudleigh, Mary Astell, and Virginia Woolf. Later the god-like qualities often ascribed to Miltonic authority are considered alongside Satanâs excursus on the constructed nature of divine might in, and the notorious characterâs method of analysis is shown to be a useful",0.39999999999999997,0.030303030303030304,0.0,0.22,0.22
69,"summarize: Professor Amy Hungerford discusses Rothâs relation to race in America, including both the debate between Coleman and his family about race and sexuality, and the concern of black Communists and other leftists to downplay the central role of race in American history. In fact, many of Rothâ s questions about race are raised, as well as whether race is a factor in American life. One answer to this question is whether or not race is an epidemic, or whether it is appropriate and under what conditions.","summarize: In this lecture on, Professor Hungerford traces the ways that Rothâs novel conforms to and pushes beyond the genre she calls the Identity Plot. Exploring the various ways that race can be construed as category, mark, biology, or performance, the novel ultimately construes the defining characteristic of its protagonistâs race to be its very concealment. Secrecy is, for Roth, the source of identity and the driving force behind desire and narrative.",0.2962962962962963,0.025,0.0,0.19753086419753088,0.19753086419753088
70,"summarize: Professor Wai Chee Dimock concludes her discussion of with an overview of the novelâs title, which fall into two main categories. The question of how to categorize a text is raised, as Professor Dimock demonstrates with particular attention to the letters of Edward Pynchon, the son of an illiterate mother whose family lived through World War I, and the correspondence of her proxy Alex. Drawing on the theoretical writings of critics Elaine Scarry and Susan Sontag, and John Guillory, Professor Amy Hungerford shows how the tensions between the American and British world have extended to the American heart.","summarize: In this first of two lectures on the studentsâ choice end-of-semester novel, Jonathan Safran Foerâs (2002), Professor Hungerford models several methods for approaching and evaluating a new work of fiction. She shows how Foer borrows and adapts themes and styles from other authors on the syllabus in service to his ambition as a writer to demonstrate the power of narrative fiction to address the great historical traumas of our time. In thus attempting to marry the nineteenth-century social novel with Postmodernist, or late Modernist, techniques, Foer participates in an emerging tradition that risks the confusion between resonant emotion and sentimental clichÃ©",0.3203883495145631,0.0196078431372549,0.0,0.17475728155339804,0.17475728155339804
71,"summarize: In this second lecture on, Professor Amy Hungerford discusses the development of the New Critical framework of literary criticism, which can be divided into three main branches: theoretical, political, and philosophical. Having considered the ways in which people read literature, and considering the ways that words we are familiar with, Hungerford shows how this approach illuminates some of the important individual histories of twentieth-century literature. The novelâs first section is devoted to a young black male who, in the context of his older sister Lena, constructs a beautiful and poisonous vision of her identity through his interactions with his family and servants. The editor also provides him with several examples of how this image comes to be associated with other","summarize: Professor Amy Hungerford introduces the first of three lectures on NabokovâsÂ by surveying studentsâ reactions to the novel, highlighting the conflicting emotions readers feel, enjoying Nabokovâs virtuosic style, but being repelled by the violence of his subject matter. Nabokovâs childhood in tsarist Russia provides some foundation for his interest in memory, imagination, and language. Finally, Professor Hungerford shows how Nabokov, through the voice of his protagonist Humbert, in his own voice in the epilogue, and in the voice of âJohn Ray, Jr",0.35406698564593303,0.07729468599033816,0.01951219512195122,0.20095693779904306,0.20095693779904306
72,"summarize: Professor Wai Chee Dimock concludes her discussion of with an overview of the Nabokovian Schoolâs history of criticism. She points out how his style and his relation to other modernists have been characterized by a focus on the aesthetic, rather than only the question of aestheticism. Drawing on the theoretical writings of critics Elaine Scarry and Susan Sontag, and the artistic representations of Sergei Eisenstein, Professor Dimock shows how the novel takes on some of the questions raised by those questions, including whether or not the primary focus of the novel is on the characters themselves, or what constitutes them.","summarize: In this guest lecture, Teaching Fellow Andrew Goldstone provides us with some key concepts for understanding Modernism and Nabokovâs relation in particular to his literary forebears T. S. Eliot, James Joyce, and Marcel Proust. Positing the âknightâs moveâ as a description of Nabokovâs characteristically indirect, evasive style, Goldstone argues that Nabokovâs parodies of Modernist form in fact reveal his deep commitment to some of the same aesthetic principles. While the knightâs move often indicates a",0.2185792349726776,0.022099447513812157,0.0111731843575419,0.13114754098360654,0.13114754098360654
73,"summarize: In this final lecture on, Professor Paul Fry examines the rise of Freudian criticism in the twentieth century through the lens of William Brooks. The archival evidence suggests that Freudâs theory of the unconscious mind is predestined to human knowledge, and that his conception of the text comes from his own experience as well as the subconscious of many other writers, such as Austen, Eliot, and Cubist painters. The emergence of theories of psychoanalysis in the nineteenth century is traced through the writings of Edvard Munch, William Wordsworth, and John Guillory. The authorâs contributions to these discussions are particularly important, and contribute to the style and themes of his work","summarize: In this lecture, Professor Paul Fry turns his attention to the relationship between authorship and the psyche. Freudâs meditations on the fundamental drives governing human behavior are read through the lens of literary critic Peter Brooks. The origins of Freudâs work on the âpleasure principleâ and his subsequent revision of it are charted, and the immediate and constant influence of Freudian thought on literary production is asserted. Brooksâ contributions to literary theory are explored: particularly the coupling of multiple Freudian principles, including the pleasure principle and the death wish, and their application to narrative structures. At the lectureâ",0.45794392523364486,0.1132075471698113,0.0380952380952381,0.2990654205607476,0.2990654205607476
74,"summarize: In this second lecture on, Professor Hammer discusses the emergence of Virgil and his relation to human knowledge. The difference between rhetoric and grammar, particularly the rhetoricization of language and the grammaticization of poetics, leads to a discussion of the role of imitation within literature. In addition, Bloom shows how Virgilâs interest in natural cycles and the process of expressing his consciousness is explored.","summarize: In this lecture on the psyche in literary theory, Professor Paul Fry explores the work of T. S. Eliot and Harold Bloom, specifically their studies of tradition and individualism. Related and divergent perspectives on tradition, innovation, conservatism, and self-effacement are traced throughout Eliotâs âTradition and the Individual Talentâ and Bloomâs âA Meditation upon Priority.â Particular emphasis is placed on the process by which poets struggle with the literary legacies of their precursors. The relationship of Bloomâs thinking, in particular, to Freud",0.39473684210526316,0.06666666666666667,0.013513513513513513,0.2631578947368421,0.2631578947368421
