Unnamed: 0,Generated Text,Actual Text,Rouge1,Rouge2,Rouge3,RougeL,RougeLsum
105,"summarize: Professor Blight begins his lecture with a recap of the events leading up to World War Two, arguing that the most important reason for the warâs success was its absence from the battlefield. The central figure in the early phase of the war was President Abraham Lincoln. In his palace speech, Lincoln discusses his views on the war, suggesting that the concerted efforts of northern Peace Democrats and a palpable war wear out by the Republican-dominated U.S. Congress on August 17, 1863, and the decisive victory at Gettysburg in July of 1863. Although Lincoln made one final attempt at reconciliation during the campaign, Congressional Republicans and President Lincoln managed to work together on two vital pieces of the Civil War agenda:","summarize: After finishing with his survey of the manner in which historians have explained the coming of the Civil War, Professor Blight focuses on Fort Sumter. After months of political maneuvering, the Civil War began when Confederates fired on Fort Sumter, in the harbor outside Charleston, SC. The declaration of hostilities prompted four more statesâVirginia, Tennessee, North Carolina, and Arkansasâto secede. Professor Blight closes the lecture with a brief discussion of some of the forces that motivated AmericansâNorth and Southâto go to war.",0.3207547169811321,0.08571428571428572,0.028846153846153844,0.19811320754716982,0.19811320754716982
106,"summarize: Professor Blight begins the lecture with an introduction to the history of African Americans. The catalyst for the development of the modern United States was President Abraham Lincoln, a Virginia slave whose concerted efforts to control the passage of the Civil Rights bill by Congressional Republicans radically altered the meaning of the war forever. The Congressional elections in November of 1862, coupled with the Presidential election of 1860, cemented a political division between the North and South that has persisted into the twenty-first century. The lecture concludes with a discussion of Hattonâs radical ideas about race in society, lynchings, and the denial of citizenship.","summarize: This lecture focuses on the process of emancipation after the passage of the Emancipation Proclamation on January 1, 1863. The Proclamation, Professor Blight suggests, had four immediate effects: it made the Union army an army of emancipation; it encouraged slaves to strike against slavery; it committed the US to a policy of emancipation in the eyes of Europe; and it allowed African Americans to enlist in the Union Army. In the end, ten percent of Union soldiers would be African American. A number of factors, Professor Blight suggests, combined to influence the timing of emancipation in particular areas of the South, including geography, the nature of the slave society, and the proximity of the Union army.",0.375,0.07207207207207206,0.018181818181818184,0.24107142857142855,0.24107142857142855
107,"summarize: Professor Blight begins his lecture with a discussion of Frederick Douglassâs life and the events that led him to write his autobiography. The key figures in this text are, as we see it in the poem, â½ a narrative about the emergence of a new man, Dick Preston, from the Easton Community College, a young black writer published in 1845, a collection of vignettes published in the same year that launched the Civil War. In the concluding chapters of the book, Professor Freeman discusses the lives of William Wordsworth and John C. Fremont, a Virginia slave whose concerted action suggests a near-admired view of history, one that seems to oppose","summarize: Professor Blight discusses the rise of abolitionism. Blight begins with an introduction to the genre of slave narratives, with particular attention to Frederick Douglassâ 1845 narrative. The lecture then moves on to discuss the culture in which antebellum reform grewâthe factors that encouraged its growth, as well as those that retarded it. Professor Blight then describes the movement towards radical abolitionism, stopping briefly on colonization and gradualism before introducing the character and ideology of William Lloyd Garrison.",0.35602094240837695,0.06349206349206349,0.0106951871657754,0.1884816753926702,0.1884816753926702
108,"summarize: Revolution in France was not inevitable and resulted in a great influx of radicals and vagrancy. What was the meaning of this revolution and what could have been thought of as a revolutionary one? Professor Blight begins with a discussion of the nature and role of monarchy in society. He then considers the competing claims of the Bundestag and the Orleanists in their own right, along with an expanding national government characterized by respect to women and African Americans.","summarize: Revolutions occur when a critical mass of people come together to make specific demands upon their government. They invariably involve an increase in popular involvement in the political process. One of the central questions concerning 1848, a year in which almost every major European nation faced a revolutionary upsurge, is why England did not have its own revolution despite the existence of social tensions. Two principal reasons account for this fact: first, the success of reformist political measures, and the existence of a non-violent Chartist movement; second, the elaboration of a British self-identity founded upon a notion of respectability. This latter process took place in opposition to Britainâs cultural Other, Ireland, and",0.3571428571428571,0.041237113402061855,0.0,0.17346938775510204,0.17346938775510204
109,"summarize: If the history of World War I is marked by a defining event, so too is the nature of its remembrance. Indeed, many human history events take place in Europe during this period, and many features of the war are still missing. The Thirty Years Peace was negotiated despite the competing claims of nationalism and cosmopolitanism. In fact, thousands of people would be affected by the war, and it is important to distinguish between valuable lessons and warnings for future generations.","summarize: As a result of World War I, Europe had a different understanding of war in the twentieth century than the United States. One of the most important ways in which the First World War was experienced on the continent and in Britain was through commemoration. By means of both mass-media technologies and older memorial forms, sites of memory offered opportunities for personal as well as political reconciliation with the unprecedented consequences of the war. The influence of these sites is still felt today, in a united Europe, as the importance of armies has diminished in favor of social welfare programs.",0.31521739130434784,0.054945054945054944,0.033333333333333326,0.21739130434782608,0.21739130434782608
110,"summarize: In this final lecture of the course, Professor Merriman discusses the conflicts that led up to World War I. He explains why the Boy Scouts were formed in the early years of the twentieth century, arguing that they were a necessary step in the development of American imperialism. In fact, many American citizens joined together to fight alongside their Soviet counterparts at the Battle of Saratoga in 1918. The fighting between the army and colonial militias culminated in a number of mutinies at Gettysburg and Vicksburg, fought in Vietnam. In addition to the wars against the Persians and Demoiselles, this lecture also presents a brief summary of some of the conflicts concerning trench warfare in Europe between 1917 and 1919.","summarize: The course will concern European history from 1648 to 1945. The assigned readings include both standard historical texts and works of fiction, as well as films. Although the period in question encompasses many monumental events and âgreat men,â attention will also be paid to the development of themes over the long term and the experiences of people and groups often excluded from official histories. Among the principle questions to be addressed are the consolidation of state power, the formation of identities, linguistic and national affiliations, and the effects of economic change.",0.2816901408450705,0.03791469194312796,0.009569377990430622,0.19718309859154928,0.19718309859154928
111,"summarize: In the decades immediately following World War II, the tensions between France and Germany over the future of the war slowly escalated. The Treaty of Versailles was negotiated, but the situation became increasingly fraught after the warâs end. The hopelessness of the Popular Front government at the Parisian center was underscored. The Popular Front would rule in a largely Christian direction, but they would be weakened by rightwing agrarian and fascist political parties. This instability would find a ready outlet in the form of increasingly acrimonious resistance between the U.S. and the Soviet Union. At the same time, the tension between communist revolutionaries and socialist reformers resulted in civil unrest.","summarize: Contrary to the âGreat Illusionâ that the end of World War I heralded a new era of peace, the interwar period can be considered to form part of a Thirty Yearsâ War, spanning the period from 1914 to 1945. In the wake of the Treaty of Versailles, Europe was divided both literally and figuratively, with the so-called revisionist powers frustrated over their new borders. One of the most significant and ultimately most pernicious debates at Versailles concerned the identity of states with ethnic majorities. For those nations that resented the new partition of Europe, ethnic minorities, and Jews in particular, furnished convenient scapegoats.",0.30275229357798167,0.06481481481481483,0.018691588785046724,0.2018348623853211,0.2018348623853211
112,"summarize: The rise of Gorbachev in Russia is often said to have been entirely overshadowed by that of his Soviet predecessors. However, this analysis is inaccurate because it ignores the significance of the events of the Cold War. Indeed, even after the massive cultural and political transformation brought on by the nuclear tests of the Chernobyl nuclear tests, many people in Russia opposed the idea of revising the Soviet constitution. Gorbovâs state sponsored a cultural flowering, based in part on the translation of classical Greek and Roman texts. This theme is explored in detail with reference to the figure of Leon Blum, a Russian scholar whose work focuses on the psychology of individuals rather than the question of who governs Russia.","summarize: The disintegration of the Soviet Union resulted from a number of different factors. Three important ones are nationalism among Soviet satellite states, democratic opposition movements, and economic crisis. Along with these elements, the role of Mikhail Gorbachev should not be discounted. Although his attempt to reform communism was rejected, his reformist positions as Soviet premier helped open the way for full-fledged political dissidence. One of the major challenges faced by Europe in the wake of the collapse of communism has been that posed by ethnic nationalism, a problem that erupted violently in the Balkans in the 1990s. Immigration and the defense of human rights are two problems that now confront the United States, as well as a United Europe.",0.3127572016460906,0.041493775933609964,0.0,0.18930041152263372,0.18930041152263372
113,"summarize: In this lecture, Professor Freedman discusses the emergence of the modern state through two characteristics: an expanding population and an increasingly polarized political culture.Â While in Europe there were many great monarchies, such as France and England, there were also many people who did not want absolute rule and a growing national government characterized by executive power and adherence to traditional forms of government.Â In view of the long-term effects of these personalities, it is important to distinguish between valuable lessons and warnings for future generations. Although they may seem hopelessly weak in the long view of history, enduring popular discontent resulted in large scale rebellions and short-lived rebellions.Â The problem of civil unrest appears to have been resolved early in the","summarize: The rise of absolutism in Europe must be understood in the context of insecurity attending the religious wars of the first half of the seventeenth century, and the Thirty Yearsâ War in particular. Faced with the unprecedented brutality and devastation of these conflicts, European nobles and landowners were increasingly willing to surrender their independence to the authority of a single, all-powerful monarch in return for guaranteed protection. Among the consequences of this consolidation of state power were the formation of large standing armies and bureaucratic systems, the curtailment of municipal privileges, and the birth of international law.",0.32142857142857145,0.04504504504504505,0.0,0.1875,0.1875
114,"summarize: Professor Wrightson discusses the rise of the Dutch state in the late sixteenth and early seventeenth centuries. He contrasts the political landscape of the Netherlands with the political scene in England, and highlights the remarkable diversity of people living in both locations. London experienced a peak population growth in the nineteenth century, but it was only because of the growth of manufacturing industries like coal production and oil extraction that new ones were being formed. The Dutch state sponsored a cultural flowering, based in part on the translation of classical Greek and Roman texts. However, this culture was strained by the local activism of many English people. These movements resulted in a high-pitched rhetoric of disease and decay, as ideas concerning urbanization and the role of cities","summarize: Several reasons can be found to explain why Great Britain and the Netherlands did not follow the other major European powers of the seventeenth century in adopting absolutist rule. Chief among these were the presence of a relatively large middle class, with a vested interest in preserving independence from centralized authority, and national traditions of resistance dating from the English Civil War and the Dutch war for independence from Spain, respectively. In both countries anti-absolutism formed part of a sense of national identity, and was linked to popular anti-Catholicism. The officially Protestant Dutch, in particular, had a culture of decentralized mercantile activity far removed from the militarism and excess associated with the courts of Louis XIV and Frederick the Great",0.373015873015873,0.064,0.0,0.2222222222222222,0.2222222222222222
115,"summarize: In this lecture, Professor Kagan discusses Peter the Greatâs expansion of the Russian empire into Europe in the nineteenth century. He argues that, in the context of the post-WWI period, Peterthe Great moved his capitol to Constantinople and created a state characterized by a strong administration and well-organized tax system. This state sponsored a cultural flowering, based in part on the translation of classical Greek and Roman texts. At the same time, however, it was also characterized by significant militarization and an expanding national government. In the wake of World War I, many of these newly-built kingdoms were under client kings and procurators until the dissolution of the Soviet Union in 70 CE.","summarize: Peter the Greatâs historical significance stems not only from his military ambitions and the great expansion of the Russian Empire under his supervision, but also from his efforts to introduce secular, Western customs and ideas into Russian culture. Despite his notorious personal brutality, Peterâs enthusiasm for science and modern intellectual concerns made an indelible mark both on Russiaâs relationship to the West and on its internal politics. The struggle under Peterâs reign between Westernizers and Slavophiles, or those who resist foreign influences, can be seen at work in Russia up to the present day.",0.28571428571428575,0.06511627906976743,0.046948356807511735,0.1935483870967742,0.1935483870967742
116,"summarize: The Enlightenment movement in France is often said to have been entirely overshadowed by the Enlightenment. However, this analysis is inaccurate because it ignores the significance of events such as the execution of Louis XIV. Indeed, it was the nineteenth century, and many people who lived through the Revolution believed that there could be many more lasting effects in the society than a secular one. These ideas were based on the writings of Voltaire and other modernists. Although they may be revisionist in some ways, the ultimate lesson of the Revolution on the part of liberals, socialists, and some Republicans in particular, is that the voices of the working classes, rather than those of the Enlightenment, would sometimes shout out from the living world.","summarize: While the major philosophical projects of the Enlightenment are associated with the names of individual thinkers such as Montesquieu, Rousseau, and Voltaire, the cultural transformation in France in the years leading up to the Revolution should also be understood in the context of the public sphere and popular press. Alongside such luminaries as those associated with DiderotâsÂ Â were a host of lesser pamphleteers and libellists eager for fame and some degree of fortune. If the writings of this latter group were typically vulgar and bereft of literary merit, they nonetheless contributed to the âdesacralizationâ of monarchy in the eyes of the",0.368421052631579,0.09734513274336283,0.01785714285714286,0.2456140350877193,0.2456140350877193
117,"summarize: The lecture begins with a discussion of the historical figures of Maximilien Robinsonespierre, a French scholar who lived from 1758 until the time of the French Revolution. This lecture focuses on the events that led up to the warâs end, as well as the important political and social consequences of the war. The role played by various personalities at the Parisian Enlightenment, together with the late politics of Leon Blum, contribute to the fragmentation of the early twentieth century.","summarize: Robespierreâs ascetic personal life and severe philosophy of political engagement are attributed by some to his difficult childhood. As a revolutionary, one of his most significant insights was that the Revolution was threatened not only by Franceâs military adversaries abroad, but also by domestic counter-revolutionaries. Under this latter heading were gathered two major groups, urban mercantilists and rural peasants. Relative strength of religious commitment is the major factor in explaining why some regions of France rose up in defense of the monarchy while others supported the Revolution.",0.2558139534883721,0.011764705882352941,0.0,0.1511627906976744,0.1511627906976744
118,"summarize: Napoleon III and his wife, Theodora, discuss the consequences of the French Revolution on both society and culture. The former describes the events leading up to the Revolution as seen from the perspective of a macro-level understanding of Franceâs political and social history. He goes on to discuss the competing modes of expression in France during the period, focusing specifically on the grandeur of the Revolution and on the rise of nationalist politics in France.","summarize: One way of understanding Napoleonâs life is through attention to his Corsican origins. Although Napoleon himself would later disavow his earlier identification with the island in favor of French identity, many of his actions and attitudes agree with stereotypical notions of Corsican culture. Did Napoleon inaugurate the era of total war? This question, posed in a recent book, is up for debate. On one hand, the violence of the Revolution and the Napoleonic wars may not seem uniquely devastating in comparison to the ravages of the Thirty Yearsâ War. On the other hand, the faltering of distinctions between civilian and combatant as well as the large-scale mobilization of state resources for war",0.37305699481865284,0.06282722513089005,0.021164021164021163,0.2383419689119171,0.2383419689119171
119,"summarize: In this lecture, Professor Freedman considers the various kingdoms that replaced the Roman Empire in the fifth century. The Christian Church of the Holy Land is most pertinent to a discussion of the political and social landscape of the Roman empire.Â At the beginning of the period covered in this course, there were three major groups in the west: Shiism, Islam, and Northern Nigeria. Although these groups were based in the previously Roman East, they represented a deeply Eurocentric view of history. In addition to an eclectic mix of theology and philosophy, they also share a wide variety of rituals and viewpoints.Â In the third century these ideas appeared to have been interpreted by many as indicative of a post-modern form.Â However","summarize: In this lecture, Professor Freedman introduces Islam. He begins with a discussion of its geographical context: the dry desert lands of the Arabian peninsula. The Bedouins, or nomadic Arabs of the region, lived in a tribal society somewhat similar to the Germanic tribes discussed earlier in the course.Â Their raids against the Byzantine and the Persian Empire, for lack of strong opposition, would lead to the Arab conquests. The second half of the lecture focuses on the life of Mohammed (570/580 â 632) and the early years of Islam. Mohammedâs revelation was one of the unity of God and a progressive interpretation of Godâs",0.3722943722943723,0.10480349344978167,0.04405286343612335,0.2510822510822511,0.2510822510822511
120,"summarize: In this lecture, Professor Freedman considers the Abbasids and the transformation of the Islamic Caliphate beginning at the end of the sixth century.Â The transformation started despite the competing claims of the Caliphate and its imbalances.Â This transformation was accompanied by an internal division within Islam which culminated in the Persian Sassanid dynasty and the Turkish/Arab Caliphate.Â At the lectureâs conclusion, a broad summation of the Deuteronomist Schoolâ60 (Fall 2008) and a rejection of Calvinist theology. Although the Caliph ruled the Islamic world with a largely Christian orientation, many of the thinkers studied up to this point in the history of early modern history.","summarize: In this lecture, Professor Freedman discusses the Islamic conquests.Â Although they were in some sense religiously motivated, Arab did not attempt to forcibly convert or eradicate Jews, Christians, or other non-Muslims.Â The conquests began as raids, but quickly escalated when the invaders discovered that Byzantium and Persia were too weak to withstand their assault. In a relatively short period of time, the Arabs were able to conquer an area stretching from Spain to India.Â Against this background of successful conquests, Islam began to experience deep internal divisions. These began as criticisms of the election of Mohammedâs successors, but broadened to criticize the Caliphate and the ruling family.Â Out of this",0.33484162895927605,0.1004566210045662,0.046082949308755755,0.2081447963800905,0.2081447963800905
121,"summarize: In this lecture, Professor Freedman considers the transformation of the Byzantine Empire in the seventh and eighth centuries.Â At the beginning of the period covered in this course, the Byzantine empire was centered politically, logistically, and culturally on the Mediterranean Sea. However, under Justinian the Carolingian dynasty, Christian Europe experienced a decline in the fifth century, especially after the Turkish withdrawal.Â Increasingly faced with external threats, the Eastern Empire experienced a significant ideological division between it and the West.Â The crisis over Byzantium culminated in the decline of the Vandals and Visigoths in the first part of the century. Although the decline represented a major break in the Empire, many of its citizens felt that the","summarize: In this lecture, Professor Freedman surveys major trends in Byzantine history from the sixth to eleventh century, dividing the era into four periods.In the sixth century, under Justinianâs rule, the Byzantine Empire experienced a period of expansion (532-565).Â However, the Empire was unable to hold on to Justinianâs hard won territories and so contracted for over a century of crisis that threatened its survival (565-717).Â In the next period, (717-843), the Byzantine army was reorganized and the Empire was able to regain some lost territory.Â At the same time, the empire was wracked by the conflicts accompanying",0.4343891402714932,0.1552511415525114,0.055299539170506916,0.28054298642533937,0.28054298642533937
122,"summarize: Professor Wrightson reviews the three major public health movements of the nineteenth century, all in an effort to assess the role of public health in the social and political crises of the period. The first of these was the reign of Oliver Cromwell, a reformer brought on by Charles VIII of France who aimed to control the growth of the state through a series of measures called the Trolley Problem. While these measures were successful, they belong to a long list of lessons from previous policy areas, and many of these lessons are still being drawn from the earlier eras.","summarize: The sanitary movement was an approach to public health first developed in England in the 1830s and â40s. With increasing industrialization and urbanization, the removal of filth from towns and cities became a major focus in the struggle against infectious diseases. As pioneered by Edwin Chadwick, the sanitary movement also embraced an explicit political objective, according to which urban cleansing took on a figurative as well as a literal sense, and was seen as a potential solution to the threat posed by the âdangerous classes.â European cities followed suit, with Paris and Naples embarking on wholesale rebuilding projects, necessitating large-scale state intervention. Although",0.30097087378640774,0.0196078431372549,0.0,0.18446601941747573,0.18446601941747573
123,"summarize: In the nineteenth century, tuberculosis was understood as a major disease. The disease arrived in Europe in the form of three major eras: the hoplite class, the social/emergionist mode, and the epidemiologic mode of transmission. In the tropical world, tuberculosis experienced a peak concentration in the 1820s, corresponding with increasing resistance to conventional treatments. A wide range of ineffective and often dangerous treatments were put into place to prevent the spread of infectious diseases, including intravenous drug use, and bloodletting and the introduction of antiseptics. Successive scientists and physicians had questioned the exclusive commitment of medicine to improving public health worldwide.","summarize: The cultural transition from the romantic era of consumption to the era of tuberculosis derived not only from the germ theory of disease and the triumph of contagionism over anticontagionism, but also from political considerations. Worries over population decline and growing working-class militancy were aggravated by what now appeared to be a social disease, or a disease of poverty. One of the strategies deployed against the disease was the sanatorium, an institution which was capable both of instructing patients in contagionism and in imposing a practical quarantine. Although the development of effective chemotherapy in the 1940s raised hopes that tuberculosis might be globally eradicated, these have unfortunately proven to be overly optimistic. Factors such as poverty and population displacement continue",0.3644444444444444,0.026905829596412557,0.0,0.17777777777777778,0.17777777777777778
124,"summarize: The human impact of plague on European society is discussed. An analysis of the historical events leading up to the Civil War reveals that, in the period immediately following the war, people lived with plague as well as a deep-rooted fear of death. This fear would find a ready outlet in society, where the devastation wrought by plague severely impedes public health and religious toleration. In the wake of the second civil war, public authorities began working together to contain the spread of Christianity and to protect citizens from further infection. However, this collaboration resulted in a number of ineffective and often dangerous measures aimed at keeping plague secret from the public.","summarize: One of the major cultural consequences of the second plague pandemic was its effect on attitudes towards death and the âart of dying.â As a result both of its extreme virulence and the strictness of the measures imposed to combat it, plague significantly disrupted traditional customs of dealing with death. This disruption made itself felt not only in religious belief and burial practices but also in art, architecture and literature. European culture was profoundly shaped by the experience of the plague, as witnessed by the advent of symbols such as âvanitasâ and the danse macabre in iconography, as well as the visual representations associated with the new cult",0.367713004484305,0.07239819004524888,0.0182648401826484,0.20627802690582958,0.20627802690582958
125,"summarize: The impact of smallpox on human history is profound. In the eighteenth century, smallpox had a major impact on European culture. This impact was evident in urban areas where smallpox was endemic, or eradicated. The disease spread slowly in rural areas, and was capable of reducing the seemingly healthy population of any individual within a city. The dread associated with smallpox resulted in a reciprocal cycle of poverty and infection, low productivity and the desertion of profitable land weakening societiesâ ability to combat the disease and ultimately reinforcing a division between the global North (where smallpox developed a ready-made cure for the disease) and Europe (where it was eradicated following the Second World War). One result of","summarize: It is not known for certain when smallpox first appeared in Europe; however, the disease reached its highpoint in the seventeenth and eighteenth centuries, when it persisted as an endemic disease while periodically erupting as an epidemic. European literature testifies to the pervasiveness of smallpox, a disease that most would have had acquired in childhood. In the New World, the disease was experienced very differently. With no acquired immunities on the part of native populations, European explorers and colonists were responsible for devastating âvirgin soil epidemics,â one consequence of which was to pave the way for the importation of African slaves. The first practical public health measure to effectively combat",0.3826086956521739,0.052631578947368425,0.0,0.1826086956521739,0.1826086956521739
126,"summarize: Franceâs economic, social, and cultural landscape have been shaped by the expansion of the Roman state throughout the twentieth century. This has been closely documented in terms of the rise of nationalist sentiment in France, as well as a decline in traditional forms of expression. The emergence of anti-Semitism and xenophobia within France, coupled with an increasingly Eurocentric national government, lead to fatalism and xenophobic policies aimed at undermining the popular imagination of the nation.","summarize: Because drinking is such an integral part of French culture, alcohol abuse has been historically ignored. Although there have been celebrated attempts to address this problem, such as Zola, it is only in the past five or ten years that the government has seriously tried to tackle the problem of alcoholism. One of the major ways in which alcohol is embedded in the cultural identity of the country is the close association of certain wines and liquors with their regions of production. Likewise, different types of bars serve as loci for social interaction, and have always played a central role in rural as well as urban life.",0.3763440860215054,0.06521739130434782,0.01098901098901099,0.18279569892473116,0.18279569892473116
127,"summarize: Professor Blight discusses the continuation of Germanyâs relationship with France after World War II. The former French ally, Von Moltke, describes the future direction of his army, which seeks to unpack the weaknesses of the British state. Although the defeat at Alsace-Lorraine in 1918 may well be seen as a harbinger of the modern condition, resistors from any different backgrounds are determined to fight back. In fact, many French civilians were involved to greater or lesser degrees in informing upon their fellows or otherwise furthering the interests of the German invaders.","summarize: The sacred union that united Franceâs political parties during World War I contributed to a resilient morale on the home front. Germanyâs invasion of France, and the conflict over Alsace-Lorraine in particular, contributed to French concern over atrocities and the national investment in the war effort. New weapons and other fighting technologies, coupled with the widespread use of trenches, made fighting tremendously difficult and gruesome on all fronts.",0.2891566265060241,0.04878048780487805,0.012345679012345678,0.20481927710843373,0.20481927710843373
128,"summarize: This lecture begins with a review of the midterm story, âThe Battle of the Somme.â½� The main themes of the lecture will be national identity, linguistic identity, and the consequences of the war upon both societies. Professor Gendler begins by examining the lives of ordinary people who live in the city center and then discusses some of the conflicts between society and culture. She then analyzes the histories behind the campaigns of May 1968 in France, on the left, Vietnam, and Mexico, and suggests that while it is unclear what role these games played in society, many people are likely to take sides in the election.","summarize: 1917 is a critical moment in World War I, as the Bolsheviks seize power in Russia and Woodrow Wilson leads the U.S. into war on the side of the Allied powers. Although morale held steady on the home front in France, there were multiple mutinies and strikes as the war progressed. These mutinies were not in favor of German victory; rather, they were in protest of corruption at home, in the form of incompetence and profiteering. Literary and historical records of World War I bear witness to the difficulty faced by soldiers in reentering civilian life after returning home.",0.2980769230769231,0.048543689320388356,0.0,0.1826923076923077,0.1826923076923077
129,"summarize: Charles de Gaulleâs state sponsored a cultural flowering in Vietnam after World War II. The organization of the Revolutionary Settlement was originally a consequence of de-colonization, but it has been reduced to a few moments of dialogue between the U.S. and French authorities. The relationship between de-olonization and the establishment of a provisional government under James Madison is explored through the lens of Robert Jordan, a Vietnam native who has since worked in the military for over a hundred years. In his lifetime, he has seen his predictions about the emergence of a new nation come to fruition in some places, but he has also seen these revolutions fail to take place in Vietnam, notably in the South,","summarize: Franceâs colonial territories were of very high importance after the embarrassment of occupation during World War II. Algeria, in particular, was a complicated case because it involved large numbers of French settlers, the. Despite international support for Algerian independence, right-wing factions in the military and among the colonizers remained committed to staying the course. After Charles de Gaulle presided over French withdrawal, the cause of theÂ has remained divisive in French political life, particularly on the right.",0.3448275862068965,0.06965174129353234,0.030150753768844223,0.20689655172413796,0.20689655172413796
130,"summarize: In this lecture, Professor Blight begins with a description of the events leading up to the French Revolution. The organization of the Parisian Working Group was originally a consequence of the massive ideological and institutional transformations brought on by the French Enlightenment. Since the formation of the First International Working Group in 1864, Blight examines the competing aims and aims of the Parti Ouvrier FranÃ§ais, which seeks to seat the Nationalist legislature in the Senate and establish the first truly socialist government in France. Despite competing claims that the Frontiers were a reformist group, many people are determined to support the revolution and will push the issue of fundamental change.","summarize: The history of socialism in France can be understood in terms of the competition between revolutionary socialists and reform socialists. The former advocated abandoning electoral politics, while the latter attempted to improve conditions for workers by means of reforms within the political system. These two attitudes found figureheads in Jules Guesdes and Paul Brousse, respectively. Reform socialists and revolutionary socialists are united under the leadership of Jean Jaures, whose organizing efforts define and influence French socialism well into the twentieth century.",0.26804123711340205,0.020833333333333336,0.0,0.18556701030927836,0.18556701030927836
131,"summarize: Anti-Semitism in France is often said to have been invented by the far Right. However, this analysis is inaccurate because it ignores the historical context of the events that led up to the war. In fact, many French people lived through the war, as well as the decline of the fascist state. The rise of anti-Semitism was accompanied by a wide range of forms of persecution, including executions, deportations, and imprisonment of Jewish nationals. Along with the establishment of rightwing politics in France, these developments also contribute to a general wave of extreme rightwing and fascist political thought.","summarize: Two of the major crises of nineteenth-century France, the Boulanger Affair and the Dreyfus Affair, can be understood in terms of the rising forces of anti-Semitism and Far Right politics. The German conquest of Alsace and Lorraine, in particular, fueled nationalist and right-wing sentiments, especially in rural France. Political orientations and prejudices were formed by the popular media of the time, such as illustrated periodicals and patriotic songs.",0.3583815028901734,0.08187134502923978,0.011834319526627219,0.21965317919075145,0.21965317919075145
132,"summarize: Professor Kleiner traces the emergence of Roman architecture in Pompeii between the fifth and first centuries A.D. She begins with an introduction to the history of the city, focusing on the famous Forum of Vesuvius, a large terraced complex that features Greek elements and panoramic views of nature. The lecture then analyzes the Forum of Julius Caesar and the Houses of the Emperors, and analyzes tomb architecture at Petra (Jerash) on the northwest coast of Italy. Situated on the Oppian and Esquiline Hills, these structures mimic the earlier columns of Mount Vesuvium but are significantly reduced in size and scale. The main focus of the lecture is on the Piazza Navona","summarize: Professor Kleiner discusses domestic architecture at Pompeii from its beginnings in the fourth and third centuries B.C. to the eruption of Vesuvius in A.D. 79. She describes the plan of the ideal and features two residences that conform to that layout. She then presents the so-called Hellenized Â that incorporates elements of Greek domestic architecture, especially the peristyle court with columns. The primary example is the famous House of the Faun with its tetrastyle atrium, double peristyles, and floor mosaic of the battle between Alexander the Great and Darius of Persia at Issus, a Roman copy of an original Greek painting. She concludes by highlighting the suburban Villa of the Mysteries and",0.4912280701754386,0.09734513274336282,0.01785714285714286,0.2807017543859649,0.2807017543859649
133,"summarize: In this lecture, Professor Mazzotta focuses on the invocation to the Romans at the beginning ofÂ. The focus is placed on the poem âVeda and the Swanâ±,â½, with special emphasis placed on a dialogue taking place between theÂ Â and theÂ. Considerable time is devoted to the poetâ±, and the relationship between intellect and reason is explored in light of the many issues raised by the poem. Finally, Professor Gendler turns to a discussion of the poem, A Primitive Like an Orb, and discusses the ways in which Dante positions his poem vis-Ã -vis the political and social landscape of the Roman","summarize: This lecture coversÂ Â V, VI, IX and X. The purgatorial theme of freedom introduced in the previous lecture is revisited in the context of Canto V, where Buonconte da Montefeltroâs appearance among the last minute penitents is read as a critique of the genealogical bonds of natural necessity. The poet passes from natural to civic ancestry inÂ VI, where the mutual affection of Virgil and Sordello, a former citizen of the classical poetâs native Mantua, sparks an invective against the mutual enmity that enslaves contemporary Italy. The transition from ante-Purgatory to Purgatory",0.30303030303030304,0.04081632653061224,0.0,0.21212121212121213,0.21212121212121213
134,"summarize: TheÂ Â XVII-XVII presents us with a special emphasis on the poemâs relationship to memory. In theÂ, Dante enters the Heaven of Purgatory, where the souls of the righteous rulers assume the form of a Roman city, a city that is indestructible and worth dying for. By describing the emergence of the Roman republic, Dante recalls the poles of his own pilgrimage while dissolving the classical divide betweenÂ vernacular language and poetic form. Underlying this divide is the understanding of history in terms of genealogy reinforced and reproved by previous discussions of â² and VI ofÂ. This particular focus is placed upon the pilgrimâ�","summarize: This lecture deals primarily withÂ Â XIX, XXI and XXII. The ambiguity of the imagination discussed in the preceding lecture as the selfsame path to intellectual discovery and disengagement is explored in expressly poetic terms. While the pilgrimâs dream of the siren inÂ Â XIX warns of the death-dealing power of aesthetics, the encounter between Statius and Virgil in the cantos that follow points to its life-giving potential by casting poetry as a means of conversion.",0.37158469945355194,0.044198895027624314,0.0,0.2076502732240437,0.2076502732240437
