,Generated Text,Actual Text
161,"We develop an idea of subgame perfection in which players choose between Up or Down and then choose a strategy that is equally plausible. Then we consider strategies that are inconsistent with backward induction, finding that sometimes the game has more information to do with the playerâs actions than it does with the other games in the game. We discuss some implications of this fact in particular games, such as picking a strategy to avoid cheating on your taxes. Toward the end of class, we introduce a new idea: Nash equilibrium. A way of capture both simultaneity in moves and sequential moves in a game is introduced: sub-game perfection.","We analyze three games using our new solution concept, subgame perfect equilibrium (SPE). The first game involves playersâ trusting that others will not make mistakes. It has three Nash equilibria but only one is consistent with backward induction. We show the other two Nash equilibria are not subgame perfect: each fails to induce Nash in a subgame. The second game involves a matchmaker sending a couple on a date. There are three Nash equilibria in the dating subgame. We construct three corresponding subgame perfect equilibria of the whole game by rolling back each of the equilibrium payoffs from the subgame. Finally, we analyze a game in which a firm has to decide whether to invest in a machine that will reduce its costs of production. We learn that the strategic effects of this decisionâits effect on the choices of other competing firmsâcan be large, and if we ignore them we will make mistakes."
162,"We develop a new idea: cash in a hat. Then we introduce the idea of paying taxes. We learn that, as players, if they put enough money in the hat, then the other players will have to compensate each of their accumulated costs. This is an important step in the game, because it lets us calculate the proportions of people who will contribute to the economy. Then there is a way for us to choose from among the various strategies in the class. We discuss some implications of this rather pessimistic view of the game and our attitudes towards it. As an example, we consider a game in which the players can choose whether or not to enter the game.","We consider games in which players move sequentially rather than simultaneously, starting with a game involving a borrower and a lender. We analyze the game using âbackward induction.â The game features moral hazard: the borrower will not repay a large loan. We discuss possible remedies for this kind of problem. One remedy involves incentive design: writing contracts that give the borrower an incentive to repay. Another involves commitment strategies; in this case providing collateral. We consider other commitment strategies such as burning boats. But the key lesson of the day is the idea of backward induction."
163,"We first define an equilibrium model of the election from last time. Then we show how the candidates can choose their positions. We then show how, in this model, the primary winner is a middle-of-the-party candidate and the primary voter are a democratic candidate. Toward the end of class, we introduce a new idea: Nash Equilibrium. In this way we show that the real and perceived threat to the candidacy of a third-partycandidate is a threat to all rational choices. Finally, we ask whether or not it is rational to enter the election in a predictable way.","We first complete our discussion of the candidate-voter model showing, in particular, that, in equilibrium, two candidates cannot be too far apart. Then we play and analyze Schellingâs location game. We discuss how segregation can occur in society even if no one desires it. We also learn that seemingly irrelevant details of a model can matter. We consider randomizations first by a central authority (such as in a bussing policy), and then decentralized randomization by the individuals themselves, âmixed strategies.â Finally, we look at rock, paper, scissors to see an example of a mixed-strategy equilibrium to a game."
164,"We game of an entrant and an incumbent in a market. Then we consider a situation in which the incumbent knows the game will be won by the other players. We then consider two strategies: either the incumbent can choose to continue or to fight; this is a bad strategy, because the incumbent cannot afford to do so. We look at examples of such games, including a threat to a leaderâs reputation if he does not know what will make him happiest. Then our discussion turns to a discussion of two strategies in each market: either there is a strong incentive for agents to enter the game; and this is followed by a critique of the anti-Markovnikov strategy used in the first half of the lecture: the lesson here is that it is precisely the politics of these games that sets the stage for the emergence of the capitalist spirit.","In the first half of the lecture, we consider the chain-store paradox. We discuss how to build the idea of reputation into game theory; in particular, in setting like this where a threat or promise would otherwise not be credible. The key idea is that players may not be completely certain about other playersâ payoffs or even their rationality. In the second half of the lecture, we stage a duel, a game of pre-emption. The key strategic question in such games is when; in this case, when to fire. We use two ideas from earlier lectures, dominance and backward induction, to analyze the game. Finally we discuss two biases found in Americans: overconfidence and over-valuing being pro-active."
165,"We introduce Game Theory to biology. We learn that strategies are related to genes and their payoffs to genetic fitness. Then we discuss the relationship between strategy and profit. We discuss why we might be interested in different strategies, and how we might predict from what weâll do. Toward the end, we introduce a new idea: adaptive strategies. This is called adaptive strategy, and we learn that some strategies are more valuable than others if they are rational and rational.","We discuss evolution and game theory, and introduce the concept of evolutionary stability. We ask what kinds of strategies are evolutionarily stable, and how this idea from biology relates to concepts from economics like domination and Nash equilibrium. The informal argument relating these ideas toward at the end of his lecture contains a notation error. A more formal argument is provided in the supplemental notes."
166,"Mr, Professor David Swensen, a Yale graduate and manager of Whitebox Advisors, a hedge fund, discusses the Swensenâs model, which seeks to create an asymmetrical portfolio that allows for optimal diversification and liquidity. The strategy is then applied to the setting up of swap markets in the global financial crisis of 2007-09. The first half of the lecture talks about the creation of the Yale model and the subsequent evolution of it. The second half of this lecture looks at the role of swaps markets in understanding the economy and the financial system. In the remainder of the class, the topics of the conversation include: the Shiller Home Price Index, the VIX index, the Chicago Board Options Exchange, the New York Mercantile Exchange, as well as the recent change to the national interest rate from the savings and loan crisis.","This lecture is a guest lecture by Professor David Swensen, Yale Universityâs Chief Investment Officer. The starting point for Professor Swensen is an article entitled, published in in the wake of the financial crisis from 2007-2008. This article blames his endowment investment approach for a failure of diversification and an overemphasis on alternatives. Subsequently, Professor Swensen characterizes three major determinants of investment returnâasset allocation, market timing, and security selectionâand outlines the importance of asset allocation as the predominant component. Against the background of these three tenets, he revisits criticism and defends the virtues of diversification against an exaggerated perception of the needs for safety in the immediate aftermath of a crisis. Moreover, he counters the critique of overemphasizing alternatives with a longer-term view on the performance of the Yale portfolio. In the concluding question-and-answer session, he elaborates on the difference between endowment management and fund management, recent developments in the hedge fund and private equity fund industry, and on measures of investment performance beyond the Sharpe ratio."
167,"Professor Shiller introduces the course and sets the stage for the first of two lectures: Financial Markets. He provides an overview of the main themes of the course: financial markets, investment banking, financial crises, moral hazard, and democratization of finance. He also provides a brief history of his time in the U.S. as a regulator in the insurance business. During the first part of the lecture, Professor Shiller discusses the importance of historical lessons for farmers and present opportunities for all manner of hedgers and arbitrageurs. He then turns his attention to the young people in the economy, who are often left behind in the economic fluctuations of the last three or ten years. He ends by answering several questions from students.","Professor Shiller provides a description of the course, including its general theme, the relevant textbooks, as well as the interplay of his course with Professor Geanakoplosâs course âEconomics 251 â Financial Theory.â Finance, in his view, is a pillar of civilized society, dealing with the allocation of resources through space and time in order to manage big and important risks. After talking about finance as an occupation, he emphasizes the moral imperative to use wealth for the purposes of philanthropy, in the spirit of Andrew Carnegie, but also of Bill Gates and Warren Buffett. Subsequently, he introduces the guest speakers David Swensen, Yale Universityâs chief investment officer, Maurice âHankâ Greenberg, former Chief Executive Officer (CEO) at American International Group (AIG) and current CEO of C.V. Starr & Co. and of Starr International, and Laura Cha, former vice chair of the China Securities Regulatory Commission, member of the Executive Council of Hong Kong and of the government of the Peopleâs Republic of China, and"
168,"Professor Estate finance is a complicated history of mortgage lending. There are three main types of mortgages: first, commercial real estate, and residential real estate. The structure of the mortgage is very complicated, and we cannot âbeat the market.â½ We can look at the history of one mortgage after another and see how the interest rate and other financial phenomenon impact the second half of the 19 century. Then we consider an analysis of some of the collateral prepayments that take place in the mortgage market. We look at two types of collateral: prepayment as a means to recuperate the balance of balances; prepaytization as a way to reap the desired endowment. This leads us to a discussion of the kinds of collateral that can be added to a mortgage. Finally, we look at a recent study of the subprime mortgage crisis, in which the agent on the home was the homeowner.","Real estate finance has been crucially important throughout its very long and complex history. Describing the history of mortgage financing, Professor Shiller highlights the historical development of well-institutionalized property rights for mortgage contracts. Subsequently, he focuses on modern financial institutions for commercial real estate, elaborating on Direct Participation Programs and Real Estate Investment Trusts as means for its financing. The distinction between short-term, balloon-payment mortgages before the Great Depression and long-term, amortizing mortgages thereafter shapes the discussion of residential real estate. His discussion of mortgage securitization and government support of mortgage markets centers around Fannie Mae and Freddie Mac, from their inception in 1938 and 1970, respectively, to the U.S. governmentâs decision to put them into federal conservatorship in 2008. Finally, Professor Shiller covers collateralized mortgage obligations (CMOs) and elaborates on moral hazard in the mortgage origination process."
169,"Professor people are increasingly willing to pay more for their goods than for their services. This is an important distinction between markets and clearinghouses, in which shares are traded and, in some cases, profit-sharing is a profitable form of capital raising. But, as Professor Shiller explains, the issue of asymmetries is also discussed. An explanation of this is the âresource curse,â½� that arises when one cannot afford to ignore the other because you cannot afford it yourself. The lecture concludes with a discussion of two substantive principles of economics: the allocation of scarce resources to the poor and the wealthy and the creation of a market to ensure the survival of the common good.","As the starting point for this lecture, Professor Shiller contrasts the view of economics as the theory of the allocation of scarce resources with the view of economics as the study of exchange. After a discussion of the difference between brokers and dealers, he outlines the history of securities exchanges from ancient Rome, to the Amsterdam Stock Exchange and Jonathanâs Coffee House in London, until the formation of the New York Stock Exchange. He complements this historic account with an overview of securities exchanges all over the world, covering India, China, Brazil, and Mexico. An example of a limit order book allows him to elaborate on the mechanics of trading at the National Association of Securities Dealers Automatic Quotation System (NASDAQ). Subsequently, he turns his attention to the growing importance of program trading and high frequency trading, but also discusses their impact on the stock market crash from October 19, 1987, as well as on the Flash Crash from May 6, 2010. When talking about fairness in financial markets, particularly with regard to the relation between private investors and brokers, he discusses the National Market System (NMS), the Intermarket Trading System (ITS), and consolidated quotation systems. He concludes this lecture with some reflections on the operations of dealers"
170,"Professoravioral Finance, or Behavioral Economics, is a relatively recent revolution in finance that has occurred at many levels of the human mind. Humans are aware of other peopleâs weaknesses and will do anything to exploit them. Similar problems have been solved to address some of these problems, such as overconfidence and perceived kinks in the value function. Psychological responses are also discussed, including examples of irrationality and mental errors.","Deviating from an absolute belief in the principle of rationality, Professor Shiller elaborates on human failings and foibles. Acknowledging impulses to exploit these weaknesses, he emphasizes the role of factors that keep these impulses in check, specifically the desire for praise-worthiness from Adam Smithâs. After a discourse on Personality Psychology, Professor Shiller starts a list of important topics in Behavioral Finance with Daniel Kahnemanâs and Amos Tverskyâs Prospect Theory. The value function and the probability weighting function, as two key components of this theory, help explain certain patterns in peopleâs everyday decision making, e.g. the existence of diamond ring insurance and airline flight insurance. An in-class experiment underscores the prevalence and importance of the concept of overconfidence. Further topics include Regret Theory, gambling behavior, cognitive dissonance, anchoring, the representativeness heuristic, and social contagion. Professor Shiller concludes the lecture with some perspectives on moral judgment in the business world, addressing shared values and integrity."
171,"Andrewutures markets were invented in 1602 to create an authoritative and meaningful market for agricultural products, using standardized contracts. These markets are the first of a series of innovative and costly investment vehicles, designed to bring together large amounts of money from different parts of the world. These innovations create a vicious circle, whereby the hopelessness of a situation leads to the collapse of the whole system and the growth of other financial assets. They result in a vicious cycle of overconfidence, where the drop in asset prices leads to a second-order decline in the value of all existing assets. This is the essence of the âutilitarianâ model, and it has been copied around the world to allow the hedging various future risks. A cornerstone of the modern financial system is the notion of risk management, which was created to minimize the impact of a potentially infinite number of risks.","In this lecture, Professor Shiller introduces mean-variance portfolio analysis, as originally outlined by Harry Markowitz, and the capital asset pricing model (CAPM) that has been the cornerstone of modern financial theory. Professor Shiller commences with the history of the first publicly traded company, the United East India Company, founded in 1602. Incorporating also the more recent history of stock markets all over the world, he elaborates on the puzzling size of the equity premium and the very high historical return of stock market investments. After introducing the notion of an Efficient Portfolio Frontier, he covers the concept of the Tangency Portfolio, which leads him to the Mutual Fund Theorem. Finally, the consideration of equilibrium in the stock market leads him to the Capital Asset Pricing Model, which emphasizes market risk as the determinant of a stockâs return."
172,"Andrew lecture focuses on the Capital Asset Pricing Model, which outlines the expected return and risk of an asset over a certain level of risk. The main implication of this model is that, as an asset owner, one must try to maximize the expected returns for such an asset. The trouble with this approach is that there is so much risk, and it comes from the incentives of agents to participate in the workforce. It is impossible to hedge against so many contingencies. The only realistic way to mitigate such risks is through a voluntary act of the will, called a rivocation. The lecture concludes with Shakespeareâs analogy between the moral hazard of his protagonist Salerio and the psychological crisis of the afflicted man: the latter is punished by taking on a larger and more dangerous burden of proof. The second half of the lecture looks at the troubles facing the Social Security system, where the failure of the progressive progressive tax system leads to the collapse of the real estate market.","Until now we have ignored risk aversion. The Bernoulli brothers were the first to suggest a tractable way of representing risk aversion. They pointed out that an explanation of the St. Petersburg paradox might be that people care about expected utility instead of expected income, where utility is some concave function, such as the logarithm. One of the most famous and important models in financial economics is the Capital Asset Pricing Model, which can be derived from the hypothesis that every agent has a (different) quadratic utility. Much of the modern mutual fund industry is based on the implications of this model. The model describes what happens to prices and asset holdings in general equilibrium when the underlying risks canât be hedged in the aggregate. It turns out that the tools we developed in the beginning of this course provide an answer to this question."
173,"The can be used to analyze the three main types of options in the economy: callable bonds, subprime mortgage obligations, and mortgages. In some cases, the option is worth more than the actual interest rate. Subprime mortgage offers a non-contingent option to generate an income tax precedent for the prime maturities of multiple mortgage pools. It is important to consider the prepayments as spreads in the economic system. If the interest rate is 4%, the remaining balance is much lower than that. The option to end the mortgage is surprisingly valuable.","This lecture is about optimal exercise strategies for callable bonds, which are bonds bundled with an option that allows the borrower to pay back the loan early, if she chooses. Using backward induction, we calculate the borrowerâs optimal strategy and the value of the option. As with the simple examples in the previous lecture, the option value turns out to be very large. The most important callable bond is the fixed rate amortizing mortgage; calling a mortgage means prepaying your remaining balance. We examine how high bankers must set the mortgage rate in order to compensate for the prepayment option they give homeowners. Looking at data on mortgage rates we see that mortgage borrowers often fail to prepay optimally."
174,"Professor Fisher uses the budget set from the last class to analyze the balance of the gross domestic product (GDP). He then turns his attention to the one-year budget set, looking at trends in the economy that will continue to increase the gap. The first half of the lecture looks at the two forms of this âbought dealâ½�: the first year of the 21 century and the first half after the financial crisis of 2007-09. Professor Fisher then looks at reforms enacted to address the problem of amour-propre, i.e. changes to the tax-compliance model as the economy becomes more electronic.","In the 1990s, Yale discovered that it was faced with a deferred maintenance problem: the university hadnât properly planned for important renovations in many buildings. A large, one-time expenditure would be needed. How should Yale have covered these expenses? This lecture begins by applying the lessons learned so far to show why Yaleâs initial forecast budget cuts were overly pessimistic. In the second half of the class, we turn to the problem of measuring investment performance, and examine the strengths and weaknesses of various measures of yield, including yield-to-maturity and current yield."
175,"We are willing to bet at even odds in order to minimize the risk of angering a poor person. The trouble with hedging is that, in some cases, the Yankees can win a lot of money over the course of a three-game series. Even if the Dodgers win the whole Series, the Dodgers will win a seven game series once they are up 2 games to 1. This would be an extraordinary outcome for the Dodgers as a whole. But, as we saw in the first part of the lecture, there are several ways to hedge your bets: either by taking as much as possible against what the Dodgers might do. To prevent such a scenario, we consider a number of different strategies: wagers, placements, and arbitrageurs. Toward the end, we introduce a new notion: Nash Equilibrium.","This lecture reviews the intuition from the previous class, where the idea of dynamic hedging was introduced. We learn why the crucial idea of dynamic hedging is marking to market: even when there are millions of possible scenarios that could come to pass over time, by hedging a little bit each step of the way, the number of possibilities becomes much more manageable. We conclude the discussion of hedging by introducing a measure for the average life of a bond, and show how traders use this to figure out the appropriate hedge against interest rate movements."
176,Coevolution is the process through which species come into evolutionary equilibrium. There are three main types of relationships: species tend to cluster first into distinct populations before finally becoming different species.You may view the Yale Galapagos site at:,"The lecture presents an overview of evolutionary biology and its two major components, microevolution and macroevolution. The idea of evolution goes back before Darwin, although Darwin thought of natural selection. Evolution is driven by natural selection, the correlation between organism traits and reproductive success, as well as random drift. The history of life goes back approximately 3.7 billion years to a common ancestor, and is marked with key events that affect all life.You may view the Yale Galapagos site at:"
177,"This are two interesting cases in which evolutionary thought has impacted the human condition. Evolution is not âdownward,â½� as we might think. There is a division between individual interest and group interest, and this division is often said to result from irrationality or profiteering. But the distinction is made between individuals and groups. Similar divisions are drawn drawn between the individual and the collective as well as between these groups. These divisions are then explored in an attempt to determine whether or not the individual will behave in certain ways.","There is a distinct possibility that humans are currently part way through an evolutionary transition between individuals and groups. The conflict between these two units of selection and levels of organization, between biology and culture, may explain some of the tensions in modern human life. Examples of selfishness and altruism exemplify how these types of selection act on humans."
178,"The can be studied in terms of the physical and chemical aspects of the environment. Different tissues in the environment are analyzed to determine the particularity of each unit of the species. The greenhouse effect in the atmosphere is discussed as an example of the metabolic processes that affect the survival of an organism from a different species. Another important consideration of the greenhouse effect is the idea of homeostasis, in which organisms must learn how to store water and nutrients.","Every species on earth has an environmental range in which it can live. Usually it flourishes in the central portion of this range. Organisms contain a host of adaptations that allow them to manipulate their environments to remain within their preferred range. Plants and animals differ in the nature of these adaptations, which include the control of water, temperature, pH, and ion concentration."
179,"Speetics is the study of phylogenetic graphs. Natural selection determines how necessary diversity is for an organism to have a common ancestor. Molecular genetic analysis helps us understand how we can build a phylogenetic tree of life on top of a generic one. An important resource for usurious creatures, such as primates and whales, is our understanding of the evolutionary basis of the Tree of Life.You may view the Yale Galapagos site at:","The Tree of Life must be discovered through rigorous analysis. Genetic information is crucial because appearances can be deceiving, and species that look similar can prove to be genetically very dissimilar and not share recent common ancestors. Two criteria, used to determine what the âcorrectâ Tree is, are simplicity and whether the tree maximizes the probability of observing what we actually see."
180,"Adaptevolution is the process through which species come to be at evolutionary equilibrium. It is not an organism, but an organism. There are stages of this process, from the mixing of water and air, to the ascension of nitrogen to the ocean. The process of discovery of mitochondria and chloroplasts is then discussed in depth. Finally, the question of where the mitochondrion came from is addressed.","The history of life and evolution has been characterized by several key events. These events can be grouped as new hierarchal levels of selection coming into play, as biological units coming together in symbiosis and specialization, or in a number of other ways. Other important events are situations of conflict resolution or information transmission, from the genetic to the cultural level."
181,"We introduce the evolutionary game theory of games. Then we consider some implications of the new insights we have in evolutionary games: that, for instance, what is it to do when one does not know the other playerâs behavior will differ across the game. We learn that, in some games, the strategy you choose not to engage in a predictable process; in others, the decision-making power of the players is asymmetrical. We discuss some examples of such games, such as picking a common strategy among them all and finding Nash equilibria in sequential games. Finally, we discuss an example from nature that involves an aggressive strategy but a defensive strategy.","The economic concept of game theory can be readily applied to evolution and behavior. By analyzing encounters between organisms as a mathematical âgame,â important information such as fitness payoffs and the proportions of âstrategiesâ played by each group within a population can be inferred. While oftentimes these games are too simplified to apply directly to actual examples in nature, they are still useful models that help convey important concepts."
182,"Sexualomic selection is the product of sexual selection. Natural selection is not necessarily synonymous with abortion. There are several definitions of the word âveggie,â½� and â±, which may be used to describe two or more parts of the human body. Recombination is not particularly strong, nor is it erotic, as is the case with avian mortality. The difference between males and females in the same species can result in a reciprocal cycle of violence. In addition to the violence that is normally associated with intersexual selection, there are other aspects of reproductive selection that are unique among the great apes, probably because eggs are so scarce in these species.","There are several explanations for the evolution of sex and its continued prevalence. One is facilitating the spread of helpful mutations while hastening the removal of harmful ones. Another is expediting resistance against pathogens. Sex does have several costs compared to asex, such as only giving half your genome to offspring, having to find mates, and the risk of predation and STDs. Overall, the benefits outweigh the costs and sex has a firm hold on the majority of the recent branches of the tree of life."
183,"The inter-specific competition between species 1 and 2 has a negative effect on population growth. In inter-related competition, an organism will have a higher death rate than an organism of a different species 1. This competition produces a reciprocal cycle of food and other resources. Then there is the issue of ecological competition. Here, the marginal cost of not having an adequate population density is minimal.You may view the Yale Galapagos site at:","Competition among species, or interspecific competition, can have an even greater effect on selection than competition within species (intraspecific competition). This is often the case in lower density populations. Different species can have positive, neutral, or negative effects on each otherâs fitness, and the effect species 1 has on species 2 is not necessarily the same that 2 has on 1. The effects that cohabiting species have on each other shapes evolution the same way that selective pressures from within a species or the physical environment shapes it."
184,"The begins with a game of tennis, a sport in which the players can choose whether or not to enter the game and are allowed to talk about their behavior. This is followed by a discussion of the relationship between mass and velocity. A question is then posed about what constitutes an action. Finally, a number of problems are solved to demonstrate how concepts like mass and momentum are approached differently in quantum mechanics.","The course begins with a discussion of electricity. The concept of charge is introduced, and the properties of electrical forces are compared with those of other familiar forces, such as gravitation. Coulombâs Law, along with the principle of superposition, allows for the calculation of electrostatic forces from a given charge distribution."
185,The is the first of a series of lectures on Maxwellâs equations. The second half of the lecture is an introduction to the nature and behavior of waves. The wave equation is introduced and used to illustrate the concepts of free space and currents. The energy stored in the electric field is derived.,"Waves on a string are reviewed and the general solution to the wave equation is described. Maxwellâs equations in their final form are written down and then considered in free space, away from charges and currents. It is shown how to verify that a given set of fields obeys Maxwellâs equations by considering them on infinitesimal cubes and loops. A simple form of the solutions is assumed and the parameters therein fitted using Maxwellâs equations. The wave equation follows, along with the wave speed equal to that of light (3 x 10^8), suggesting (correctly) that light is an electromagnetic wave. The vector relationship between the electric field, the magnetic field and the direction of wave propagation is described."
186,"The is the first of a series of lectures on quantum mechanics. The discussion begins with the SchrÃ¶dinger equation, which states that in one dimension there is a unique acceleration. The second half of the lecture introduces Newtonâs laws of motion and their application to dynamics. The uncertainty principle is introduced along with the possibility of traveling faster than in a straight line.","The time-dependent SchrÃ¶dinger Equation is introduced as a powerful analog of Newtonâs second law of motion that describes quantum dynamics. It is shown how given an initial wave function, one can predict the future behavior using SchrÃ¶dingerâs Equation. The special role of stationary states (states of definite energy) is discussed."
187,"The discussion of quantum mechanics continues but this time the focus is on kinematics. The invariance of a particleâs motion is its probability density. A scattering problem is studied to expose more quantum wonders: a particle can go over the limit of its mobility. Finally, an infinite number of protons are allowed to exist in a system of space.",The fact that the wave function provides the complete description of a particleâs location and momentum is emphasized. Measurement collapses the wave function into a spike located at the measured value. The quantization of momentum for a particle on a ring is deduced.
188,The electric field is computed using Gaussâs Law. The charge density in a fluid volume is computed. Gauss also defines the mode of signal transmission in a spherical charge. The energy stored in this mode is derived. The concept of superposition is introduced. The notion of electric flux is used to illustrate the utility of the charge density as an alternative means of storing charge.,The law of conservation of energy is reviewed using examples drawn from Newtonian mechanics. The work-energy theorem is derived from first principles and used to initiate a discussion of the vector calculus underlying the law of conservation of energy.
189,"The-loop problem is discussed in greater detail to show how the logic of the loop-the-loop puzzle is surprisingly non-intuitive. The main part of the lecture is an explanation of the nature of the âtrapezoidal queue,â½� a form of counter-terrorism that can be used to deter predators from harming the innocent. The notion of wandering is introduced along with the problems of reconciling two conflicting perspectives: on the one hand, it is easy to wander around the world; on the other hand, the dangers of wandering are dealt with head on.","The lecture begins with a review of the loop-the-loop problem. Professor Shankar then reviews basic terminology in relation to work, kinetic energy and potential energy. He then goes on to define the Work-Energy Theorem. Finally, the Law of Conservation of Energy is discussed and demonstrated with specific examples."
190,"Why is water in the atmosphere not as dense as it is in the oceans. The climate is in some regions where water vapor is mixed up with water vapor to form a solid mass. This produces a pressure gradient, which varies in the direction of the wind. Heat is transferred poleward by the ocean currents in an attempt to balance the atmospheric motion. The change in temperature with height in the air can be reversed by precipitation. Mountain ridges also change the climate with depth in the ocean.","Air is able to hold a limited amount of water vapor, and that amount depends on the temperature of the air. When this saturation vapor pressure is exceeded, liquid water begins to condense and clouds form. There are several different types of clouds, some which rain and others which do not, and each with characteristics specific to it. Vortices are a particular type of cloud phenomenon in which there is a low pressure anomaly in the center of the cloud with rotating air around it, forming funnel clouds as seen in tornados. The low pressure allows liquid water to condense and form the funnel shaped cloud. Haze is another specific type of cloud in which liquid water condenses onto pollution particles in the air."
191,"Therenetic resonance imaging (MRI) is used to measure the rotation of winds in the northern and southern hemispheres. In the northern hemisphere, the Coriolis force acts on the ground to produce a pressure gradient. The gyrefly incident in the equator is caused by a wind stress causing water to pile up in certain areas of the Earth. There is a connection between the physics of hurricanes and hurricanes, and the biological productivity of large chunks of land mass is also discussed.","The atmosphere forces the ocean in three ways: addition and removal of heat, precipitation and evaporation, and wind stress. The former two processes influence the density of sea water. Gravity acts on these density differences to cause large-scale thermohaline currents Wind driven ocean currents are forced by the wind stress acting on the ocean surface which indirectly causes geostrophic currents."
192,"The greenhouse effect in the atmosphere is a dominant mode of mixing. Mixing gases in a confined volume creates a pressure gradient (the same as in the case with wind). The change in temperature with height in the direction of the wind is also discussed. Several examples of this type of mixing are taken into consideration. The second half of the lecture is an introduction to the theory of equilibrium in the overall heat budget of the atmosphere. Mixed gases in the air can be simulated in the form of a âplum-puddingâ over the equator. Finally, the greenhouse effect is introduced and used to illustrate the different ways in which pollutants mix in the climate.","The lapse rate describes the rate at which air cools with altitude. Atmospheric stability depends on the lapse rate. When an air parcel is lifted or lowered, it can continue to rise or descend based on the temperature of the surrounding air at the new altitude, which indicates an unstable atmosphere. Inversions can occur in the atmosphere, meaning the air near the ground will be cooler than air aloft. This type of temperature profile can cause air to be trapped near the Earthâs surface in a boundary layer, which can also lead to pollutants being trapped near the ground."
193,"The atmosphere is composed of gases that are invisible to the human eye. These gases are emitted from the ocean, so water in the atmosphere is inhaled. This vapor gets lighter as it is transported to higher latitudes while losing mass by precipitation. Finally, a scattering problem is discovered on the ocean surface. The discovery of Neptune caused a separation of the atmospheric circulation into three main circulation cells, each transporting fluid over time to the poles.","Pressure and density decrease exponentially with altitude in the atmosphere. This leads to buoyancy effects in the atmosphere when parcels of air are heated or cooled, or raised or lowered in the atmosphere. Temperature varies in a more complicated way with altitude in the atmosphere, with several inversions which occur at the boundaries of the various layers of the atmosphere. Solar radiation interacts differently with the gases that compose each layer of the atmosphere which affects which wavelengths of radiation are able to reach the surface of the Earth."
194,"The atmosphere is composed of gases in the northern and southern hemispheres that are perfectly smooth and equal in all directions. The majority of large-scale motion in the atmosphere is in geostrophic balance, meaning the pressure must be balanced by the Coriolis force acting on the motion. The gyrestatic balance is used to determine the pressure gradient in the overall direction of the atmosphere.","There are other ways in which we can perceive the existence of the atmosphere, predominantly through our perceptions of pressure. Not all planets have atmospheres, and the existence of an atmosphere depends on the ability of gas molecules to remain trapped close to a planet by its gravitational force. The molecular velocity of each gas molecule depends upon its molecular weight, and must exceed the escape velocity of the planet to leave the atmosphere."
195,"Professor United Statesâ political philosophy is the oldest and most fundamental of the social sciences. It is presented in opposition to the Eurocentricism of Plato, Aristotle, Hegel, Freud, and others. Political philosophy is not a branch of political science, but an expression of some of the same political principles. The major themes of the course will be the ideas of â½democracy, equality, justice, and fraternity. Professor Gendler goes on to explore some of these elements of political philosophy, such as the notions of consent and responsibility for governing. She concludes by answering several questions from students.","Professor Smith discusses the nature and scope of âpolitical philosophy.â The oldest of the social sciences, the study of political philosophy must begin with the works of Plato and Aristotle, and examine in depth the fundamental concepts and categories of the study of politics. The questions âwhich regimes are best?â and âwhat constitutes good citizenship?â are posed and discussed in the context of Platoâs Apology.Plato,, translated with an introduction by Benjamin JowettCourtesy of the University of Adelaide Library Electronic Texts Collection"
196,"Theobbesâs life and works are discussed, including the Treaty of Westphalia which created a new form of government in opposition to royalism and absolutututism. The concept of universal will is explored in Hobbesian terms, according to which the sovereign is an equal to the sovereign in all of his actions. The lecture concludes with the discussion of Hobbes as a political and intellectual thinker.Thomas Hobbes,, translated with an introduction by Ian JohnstonCourtesy of the University of Adelaide Library Electronic Texts Collection","This is an introduction to the political views of Thomas Hobbes, which are often deemed paradoxical. On the one hand, Hobbes is a stern defender of political absolutism. The Hobbesian doctrine of sovereignty dictates complete monopoly of power within a given territory and over all institutions of civilian or ecclesiastical authority. On the other hand, Hobbes insists on the fundamental equality of human beings. He maintains that the state is a contract between individuals, that the sovereign owes his authority to the will of those he governs and is obliged to protect the interests of the governed by assuring civil peace and security. These ideas have been interpreted by some as indicative of liberal opposition to absolutism.Thomas Hobbes, Courtesy of the University of Adelaide Library Electronic Texts Collection"
197,"The discussion of the Republic continues, focusing on the relationship between philosophy and political life. Socratesâ is the first of a series of lectures on the Republic. The emphasis here is on the idea of freedom of speech, as put forward by John Stuart Mill in his last stanzas. TheÂ Â is then discussed in light of the paradoxical choice of Cato, a liberal thinker who claims to be free from the constraints of state censorship.Plato,, translated with an introduction by Benjamin JowettCourtesy of the University of Adelaide Library Electronic Texts Collection","The lecture begins with an explanation of why Platoâs Apology is the best introductory text to the study of political philosophy. The focus remains on the Apology as a symbol for the violation of free expression, with Socrates justifying his way of life as a philosopher and defending the utility of philosophy for political life.Plato,, translated with an introduction by Benjamin JowettCourtesy of the University of Adelaide Library Electronic Texts CollectionPlato, Crito, translated with an introduction by Benjamin JowettCourtesy of the University of Adelaide Library Electronic Texts Collection"
